Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
238.881,2.000,5.965,-0.023,0.253,1.000,0.100,0.800
238.983,2.000,5.966,-0.022,0.254,1.000,0.100,0.800
239.085,2.000,5.966,-0.022,0.247,1.000,0.100,0.800
239.179,2.000,5.966,-0.023,0.242,1.000,0.100,0.800
239.279,2.000,5.966,-0.024,0.239,1.000,0.100,0.800
239.383,2.000,5.966,-0.024,0.245,1.000,0.100,0.800
239.476,2.000,5.968,-0.026,0.225,1.000,0.100,0.800
239.576,2.000,5.970,-0.018,0.310,1.000,0.100,0.800
239.676,2.000,5.972,-0.006,0.363,1.000,0.100,0.800
239.776,2.000,5.974,-0.008,0.237,1.000,0.100,0.800
239.877,2.000,5.976,-0.029,0.076,1.000,0.100,0.800
239.976,2.000,5.978,-0.041,0.129,1.000,0.100,0.800
240.076,2.000,5.979,-0.034,0.285,1.000,0.100,0.800
240.176,2.000,5.981,-0.009,0.455,1.000,0.100,0.800
240.276,2.000,5.983,0.009,0.427,1.000,0.100,0.800
240.376,2.000,5.985,0.011,0.288,1.000,0.100,0.800
240.476,2.000,5.986,-0.006,0.131,1.000,0.100,0.800
240.576,2.000,5.988,-0.032,0.026,1.000,0.100,0.800
240.676,2.000,5.990,-0.041,0.152,1.000,0.100,0.800
240.776,2.000,5.992,-0.031,0.316,1.000,0.100,0.800
240.877,2.000,5.994,-0.004,0.473,1.000,0.100,0.800
240.976,2.000,5.995,0.011,0.402,1.000,0.100,0.800
241.076,2.000,5.997,0.009,0.258,1.000,0.100,0.800
241.176,2.000,5.999,-0.011,0.092,1.000,0.100,0.800
241.276,2.000,6.000,-0.033,0.056,1.000,0.100,0.800
241.376,2.000,6.002,-0.037,0.201,1.000,0.100,0.800
241.476,2.000,6.004,-0.022,0.363,1.000,0.100,0.800
241.576,2.000,6.005,0.000,0.440,1.000,0.100,0.800
241.676,2.000,6.006,0.004,0.297,1.000,0.100,0.800
241.776,2.000,6.008,-0.009,0.153,1.000,0.100,0.800
241.876,2.000,6.009,-0.025,0.115,1.000,0.100,0.800
241.977,2.000,6.011,-0.023,0.253,1.000,0.100,0.800
242.077,2.000,6.012,-0.003,0.425,1.000,0.100,0.800
242.176,2.000,6.013,0.016,0.429,1.000,0.100,0.800
242.277,2.000,6.014,0.022,0.333,1.000,0.100,0.800
242.376,2.000,6.016,0.011,0.187,1.000,0.100,0.800
242.476,2.000,6.017,-0.015,0.041,1.000,0.100,0.800
242.576,2.000,6.019,-0.032,0.102,1.000,0.100,0.800
242.676,2.000,6.020,-0.030,0.252,1.000,0.100,0.800
242.777,2.000,6.021,-0.009,0.418,1.000,0.100,0.800
242.876,2.000,6.022,0.014,0.460,1.000,0.100,0.800
242.977,2.000,6.023,0.018,0.314,1.000,0.100,0.800
243.076,2.000,6.024,0.004,0.162,1.000,0.100,0.800
243.176,2.000,6.025,-0.019,0.057,1.000,0.100,0.800
243.276,2.000,6.026,-0.029,0.155,1.000,0.100,0.800
243.377,2.000,6.027,-0.021,0.312,1.000,0.100,0.800
243.476,2.000,6.028,0.004,0.461,1.000,0.100,0.800
243.576,2.000,6.029,0.016,0.382,1.000,0.100,0.800
243.676,2.000,6.030,0.010,0.225,1.000,0.100,0.800
243.776,2.000,6.031,-0.014,0.051,1.000,0.100,0.800
243.877,2.000,6.032,-0.030,0.109,1.000,0.100,0.800
243.977,2.000,6.033,-0.027,0.261,1.000,0.100,0.800
244.076,2.000,6.033,-0.005,0.429,1.000,0.100,0.800
244.176,2.000,6.034,0.016,0.449,1.000,0.100,0.800
244.277,2.000,6.035,0.019,0.312,1.000,0.100,0.800
244.377,2.000,6.036,0.004,0.143,1.000,0.100,0.800
244.477,2.000,6.036,-0.017,0.081,1.000,0.100,0.800
244.576,2.000,6.037,-0.020,0.215,1.000,0.100,0.800
244.676,2.000,6.038,-0.005,0.381,1.000,0.100,0.800
244.776,2.000,6.038,0.013,0.421,1.000,0.100,0.800
244.876,2.000,6.039,0.014,0.287,1.000,0.100,0.800
244.977,2.000,6.039,-0.003,0.121,1.000,0.100,0.800
245.076,2.000,6.040,-0.033,-0.004,1.000,0.100,0.800
245.176,2.000,6.041,-0.049,0.085,1.000,0.100,0.800
245.277,2.000,6.041,-0.047,0.233,1.000,0.100,0.800
245.377,2.000,6.041,-0.026,0.399,1.000,0.100,0.800
245.477,2.000,6.042,-0.002,0.452,1.000,0.100,0.800
245.576,2.000,6.042,0.005,0.323,1.000,0.100,0.800
245.676,2.000,6.042,-0.008,0.149,1.000,0.100,0.800
245.777,2.000,6.043,-0.028,0.080,1.000,0.100,0.800
245.876,2.000,6.043,-0.032,0.195,1.000,0.100,0.800
245.976,2.000,6.043,-0.018,0.355,1.000,0.100,0.800
246.076,2.000,6.043,0.002,0.422,1.000,0.100,0.800
246.176,2.000,6.043,0.003,0.270,1.000,0.100,0.800
246.277,2.000,6.043,-0.013,0.126,1.000,0.100,0.800
246.376,2.000,6.044,-0.032,0.071,1.000,0.100,0.800
246.477,2.000,6.044,-0.035,0.204,1.000,0.100,0.800
246.576,2.000,6.044,-0.020,0.363,1.000,0.100,0.800
246.676,2.000,6.044,0.002,0.437,1.000,0.100,0.800
246.776,2.000,6.044,0.005,0.289,1.000,0.100,0.800
246.876,2.000,6.044,-0.007,0.153,1.000,0.100,0.800
246.977,2.000,6.043,-0.027,0.078,1.000,0.100,0.800
247.076,2.000,6.043,-0.028,0.219,1.000,0.100,0.800
247.177,2.000,6.043,-0.012,0.380,1.000,0.100,0.800
247.276,2.000,6.043,0.011,0.455,1.000,0.100,0.800
247.377,2.000,6.043,0.016,0.314,1.000,0.100,0.800
247.477,2.000,6.043,0.004,0.166,1.000,0.100,0.800
247.576,2.000,6.043,-0.022,0.031,1.000,0.100,0.800
247.676,2.000,6.043,-0.032,0.143,1.000,0.100,0.800
247.777,2.000,6.042,-0.024,0.305,1.000,0.100,0.800
247.876,2.000,6.042,0.003,0.473,1.000,0.100,0.800
247.976,2.000,6.042,0.022,0.433,1.000,0.100,0.800
248.076,2.000,6.042,0.024,0.298,1.000,0.100,0.800
248.177,2.000,6.041,0.007,0.135,1.000,0.100,0.800
248.277,2.000,6.041,-0.020,0.024,1.000,0.100,0.800
248.376,2.000,6.041,-0.029,0.156,1.000,0.100,0.800
248.477,2.000,6.040,-0.019,0.319,1.000,0.100,0.800
248.576,2.000,6.040,0.007,0.476,1.000,0.100,0.800
248.677,2.000,6.040,0.022,0.401,1.000,0.100,0.800
248.776,2.000,6.039,0.019,0.257,1.000,0.100,0.800
248.876,2.000,6.039,-0.002,0.090,1.000,0.100,0.800
248.976,2.000,6.038,-0.023,0.065,1.000,0.100,0.800
249.076,2.000,6.038,-0.026,0.207,1.000,0.100,0.800
249.176,2.000,6.037,-0.010,0.374,1.000,0.100,0.800
249.276,2.000,6.037,0.013,0.463,1.000,0.100,0.800
249.377,2.000,6.037,0.022,0.345,1.000,0.100,0.800
249.476,2.000,6.036,0.011,0.185,1.000,0.100,0.800
249.576,2.000,6.035,-0.014,0.049,1.000,0.100,0.800
249.676,2.000,6.035,-0.029,0.108,1.000,0.100,0.800
249.777,2.000,6.034,-0.025,0.263,1.000,0.100,0.800
249.876,2.000,6.034,-0.003,0.437,1.000,0.100,0.800
249.976,2.000,6.033,0.021,0.468,1.000,0.100,0.800
250.076,2.000,6.032,0.026,0.322,1.000,0.100,0.800
250.176,2.000,6.032,0.012,0.164,1.000,0.100,0.800
250.276,2.000,6.031,-0.012,0.051,1.000,0.100,0.800
250.376,2.000,6.030,-0.024,0.142,1.000,0.100,0.800
250.476,2.000,6.029,-0.017,0.295,1.000,0.100,0.800
250.576,2.000,6.029,0.006,0.453,1.000,0.100,0.800
250.677,2.000,6.028,0.022,0.404,1.000,0.100,0.800
250.776,2.000,6.027,0.017,0.241,1.000,0.100,0.800
250.876,2.000,6.026,-0.003,0.097,1.000,0.100,0.800
250.976,2.000,6.025,-0.028,0.025,1.000,0.100,0.800
251.076,2.000,6.025,-0.036,0.160,1.000,0.100,0.800
251.176,2.000,6.024,-0.026,0.315,1.000,0.100,0.800
251.276,2.000,6.023,-0.001,0.454,1.000,0.100,0.800
251.377,2.000,6.022,0.011,0.362,1.000,0.100,0.800
251.476,2.000,6.021,0.004,0.207,1.000,0.100,0.800
251.576,2.000,6.020,-0.021,0.036,1.000,0.100,0.800
251.676,2.000,6.019,-0.039,0.081,1.000,0.100,0.800
251.776,2.000,6.018,-0.037,0.236,1.000,0.100,0.800
251.876,2.000,6.018,-0.017,0.399,1.000,0.100,0.800
251.976,2.000,6.017,0.010,0.485,1.000,0.100,0.800
252.077,2.000,6.016,0.020,0.351,1.000,0.100,0.800
252.177,2.000,6.015,0.012,0.206,1.000,0.100,0.800
252.276,2.000,6.014,-0.013,0.051,1.000,0.100,0.800
252.376,2.000,6.013,-0.027,0.111,1.000,0.100,0.800
252.476,2.000,6.012,-0.024,0.261,1.000,0.100,0.800
252.577,2.000,6.011,-0.002,0.431,1.000,0.100,0.800
252.676,2.000,6.010,0.021,0.460,1.000,0.100,0.800
252.776,2.000,6.009,0.024,0.311,1.000,0.100,0.800
252.876,2.000,6.007,0.010,0.156,1.000,0.100,0.800
252.976,2.000,6.006,-0.008,0.100,1.000,0.100,0.800
253.076,2.000,6.005,-0.009,0.239,1.000,0.100,0.800
253.176,2.000,6.004,0.008,0.401,1.000,0.100,0.800
253.276,2.000,6.003,0.028,0.451,1.000,0.100,0.800
253.376,2.000,6.001,0.030,0.303,1.000,0.100,0.800
253.476,2.000,6.000,0.013,0.136,1.000,0.100,0.800
253.576,2.000,5.999,-0.007,0.085,1.000,0.100,0.800
253.676,2.000,5.997,-0.011,0.218,1.000,0.100,0.800
253.776,2.000,5.996,0.004,0.382,1.000,0.100,0.800
253.876,2.000,5.995,0.023,0.434,1.000,0.100,0.800
253.976,2.000,5.993,0.025,0.302,1.000,0.100,0.800
254.076,2.000,5.992,0.008,0.131,1.000,0.100,0.800
254.176,2.000,5.990,-0.015,0.058,1.000,0.100,0.800
254.276,2.000,5.988,-0.021,0.186,1.000,0.100,0.800
254.376,2.000,5.987,-0.010,0.340,1.000,0.100,0.800
254.476,2.000,5.985,0.013,0.451,1.000,0.100,0.800
254.576,2.000,5.984,0.020,0.338,1.000,0.100,0.800
254.676,2.000,5.982,0.008,0.172,1.000,0.100,0.800
254.776,2.000,5.981,-0.020,0.012,1.000,0.100,0.800
254.877,2.000,5.979,-0.036,0.089,1.000,0.100,0.800
254.976,2.000,5.977,-0.036,0.227,1.000,0.100,0.800
255.076,2.000,5.976,-0.017,0.393,1.000,0.100,0.800
255.176,2.000,5.974,0.007,0.454,1.000,0.100,0.800
255.276,2.000,5.973,0.013,0.322,1.000,0.100,0.800
255.376,2.000,5.971,0.001,0.156,1.000,0.100,0.800
255.476,2.000,5.969,-0.027,0.007,1.000,0.100,0.800
255.576,2.000,5.968,-0.043,0.091,1.000,0.100,0.800
255.676,2.000,5.966,-0.040,0.234,1.000,0.100,0.800
255.776,2.000,5.964,-0.020,0.397,1.000,0.100,0.800
255.876,2.000,5.963,0.007,0.481,1.000,0.100,0.800
255.976,2.000,5.961,0.016,0.347,1.000,0.100,0.800
256.076,2.000,5.960,0.008,0.198,1.000,0.100,0.800
256.176,2.000,5.958,-0.019,0.021,1.000,0.100,0.800
256.276,2.000,5.956,-0.040,0.045,1.000,0.100,0.800
256.376,2.000,5.954,-0.043,0.195,1.000,0.100,0.800
256.476,2.000,5.953,-0.027,0.350,1.000,0.100,0.800
256.576,2.000,5.951,0.001,0.486,1.000,0.100,0.800
256.676,2.000,5.949,0.017,0.394,1.000,0.100,0.800
256.776,2.000,5.948,0.012,0.229,1.000,0.100,0.800
256.876,2.000,5.946,-0.010,0.071,1.000,0.100,0.800
256.976,2.000,5.944,-0.028,0.079,1.000,0.100,0.800
257.076,2.000,5.942,-0.030,0.215,1.000,0.100,0.800
257.176,2.000,5.940,-0.013,0.370,1.000,0.100,0.800
257.276,2.000,5.939,0.006,0.414,1.000,0.100,0.800
257.377,2.000,5.937,0.014,0.332,1.000,0.100,0.800
257.477,2.000,5.935,0.002,0.167,1.000,0.100,0.800
257.576,2.000,5.933,-0.027,-0.008,1.000,0.100,0.800
257.677,2.000,5.931,-0.046,0.053,1.000,0.100,0.800
257.777,2.000,5.929,-0.049,0.185,1.000,0.100,0.800
257.876,2.000,5.927,-0.033,0.343,1.000,0.100,0.800
257.976,2.000,5.926,-0.003,0.491,1.000,0.100,0.800
258.076,2.000,5.924,0.014,0.404,1.000,0.100,0.800
258.176,2.000,5.922,0.012,0.248,1.000,0.100,0.800
258.276,2.000,5.920,-0.010,0.067,1.000,0.100,0.800
258.377,2.000,5.918,-0.031,0.059,1.000,0.100,0.800
258.476,2.000,5.915,-0.034,0.194,1.000,0.100,0.800
258.576,2.000,5.914,-0.020,0.348,1.000,0.100,0.800
258.677,2.000,5.912,0.005,0.450,1.000,0.100,0.800
258.777,2.000,5.910,0.013,0.331,1.000,0.100,0.800
258.876,2.000,5.907,0.001,0.158,1.000,0.100,0.800
258.976,2.000,5.905,-0.026,0.008,1.000,0.100,0.800
259.076,2.000,5.903,-0.042,0.089,1.000,0.100,0.800
259.177,2.000,5.901,-0.039,0.230,1.000,0.100,0.800
259.276,2.000,5.899,-0.020,0.385,1.000,0.100,0.800
259.377,2.000,5.897,0.005,0.457,1.000,0.100,0.800
259.477,2.000,5.895,0.011,0.311,1.000,0.100,0.800
259.576,2.000,5.893,-0.000,0.162,1.000,0.100,0.800
259.676,2.000,5.890,-0.028,0.004,1.000,0.100,0.800
259.776,2.000,5.888,-0.041,0.105,1.000,0.100,0.800
259.877,2.000,5.886,-0.037,0.241,1.000,0.100,0.800
259.976,2.000,5.884,-0.016,0.403,1.000,0.100,0.800
260.076,2.000,5.882,0.005,0.421,1.000,0.100,0.800
260.177,2.000,5.879,0.005,0.260,1.000,0.100,0.800
260.276,2.000,5.877,-0.013,0.096,1.000,0.100,0.800
260.377,2.000,5.875,-0.031,0.075,1.000,0.100,0.800
260.477,2.000,5.872,-0.032,0.204,1.000,0.100,0.800
260.576,2.000,5.870,-0.017,0.358,1.000,0.100,0.800
260.677,2.000,5.868,0.004,0.423,1.000,0.100,0.800
260.777,2.000,5.865,0.008,0.284,1.000,0.100,0.800
260.876,2.000,5.863,-0.010,0.101,1.000,0.100,0.800
260.976,2.000,5.860,-0.031,0.052,1.000,0.100,0.800
261.076,2.000,5.858,-0.035,0.179,1.000,0.100,0.800
261.176,2.000,5.855,-0.022,0.331,1.000,0.100,0.800
261.276,2.000,5.853,0.001,0.434,1.000,0.100,0.800
261.376,2.000,5.850,0.007,0.305,1.000,0.100,0.800
261.477,2.000,5.848,-0.006,0.140,1.000,0.100,0.800
261.576,2.000,5.845,-0.024,0.083,1.000,0.100,0.800
261.676,2.000,5.842,-0.026,0.201,1.000,0.100,0.800
261.776,2.000,5.840,-0.012,0.350,1.000,0.100,0.800
261.877,2.000,5.837,0.010,0.434,1.000,0.100,0.800
261.977,2.000,5.834,0.015,0.307,1.000,0.100,0.800
262.077,2.000,5.831,0.001,0.131,1.000,0.100,0.800
262.176,2.000,5.828,-0.020,0.059,1.000,0.100,0.800
262.276,2.000,5.825,-0.026,0.177,1.000,0.100,0.800
262.377,2.000,5.823,-0.015,0.322,1.000,0.100,0.800
262.476,2.000,5.820,0.009,0.446,1.000,0.100,0.800
262.576,2.000,5.817,0.018,0.341,1.000,0.100,0.800
262.676,2.000,5.814,0.008,0.172,1.000,0.100,0.800
262.777,2.000,5.811,-0.017,0.029,1.000,0.100,0.800
262.877,2.000,5.808,-0.032,0.099,1.000,0.100,0.800
262.976,2.000,5.805,-0.029,0.241,1.000,0.100,0.800
263.076,2.000,5.802,-0.010,0.392,1.000,0.100,0.800
263.176,2.000,5.799,0.009,0.410,1.000,0.100,0.800
263.276,2.000,5.796,0.010,0.262,1.000,0.100,0.800
263.376,2.000,5.793,-0.009,0.084,1.000,0.100,0.800
263.476,2.000,5.790,-0.037,-0.009,1.000,0.100,0.800
263.576,2.000,5.786,-0.048,0.108,1.000,0.100,0.800
263.677,2.000,5.783,-0.043,0.246,1.000,0.100,0.800
263.777,2.000,5.780,-0.021,0.400,1.000,0.100,0.800
263.877,2.000,5.777,-0.000,0.411,1.000,0.100,0.800
263.976,2.000,5.774,0.001,0.254,1.000,0.100,0.800
264.077,2.000,5.771,-0.018,0.083,1.000,0.100,0.800
264.177,2.000,5.767,-0.046,-0.030,1.000,0.100,0.800
264.276,2.000,5.764,-0.059,0.082,1.000,0.100,0.800
264.376,2.000,5.761,-0.056,0.217,1.000,0.100,0.800
264.477,2.000,5.758,-0.036,0.368,1.000,0.100,0.800
264.576,2.000,5.755,-0.011,0.429,1.000,0.100,0.800
264.677,2.000,5.751,-0.007,0.273,1.000,0.100,0.800
264.776,2.000,5.748,-0.020,0.112,1.000,0.100,0.800
264.876,2.000,5.745,-0.038,0.063,1.000,0.100,0.800
264.976,2.000,5.741,-0.043,0.164,1.000,0.100,0.800
265.077,2.000,5.738,-0.030,0.312,1.000,0.100,0.800
265.176,2.000,5.735,-0.005,0.441,1.000,0.100,0.800
265.276,2.000,5.731,0.007,0.346,1.000,0.100,0.800
265.376,2.000,5.728,0.001,0.194,1.000,0.100,0.800
265.477,2.000,5.724,-0.019,0.064,1.000,0.100,0.800
265.576,2.000,5.721,-0.026,0.154,1.000,0.100,0.800
265.676,2.000,5.717,-0.018,0.295,1.000,0.100,0.800
265.776,2.000,5.714,0.006,0.435,1.000,0.100,0.800
265.877,2.000,5.710,0.021,0.382,1.000,0.100,0.800
265.976,2.000,5.707,0.015,0.216,1.000,0.100,0.800
266.076,2.000,5.703,-0.007,0.056,1.000,0.100,0.800
266.176,2.000,5.699,-0.026,0.060,1.000,0.100,0.800
266.276,2.000,5.696,-0.030,0.185,1.000,0.100,0.800
266.376,2.000,5.692,-0.017,0.324,1.000,0.100,0.800
266.476,2.000,5.689,0.005,0.421,1.000,0.100,0.800
266.576,2.000,5.685,0.009,0.283,1.000,0.100,0.800
266.677,2.000,5.681,-0.005,0.128,1.000,0.100,0.800
266.776,2.000,5.678,-0.021,0.091,1.000,0.100,0.800
266.876,2.000,5.674,-0.021,0.220,1.000,0.100,0.800
266.976,2.000,5.670,-0.005,0.362,1.000,0.100,0.800
267.076,2.000,5.667,0.017,0.433,1.000,0.100,0.800
267.176,2.000,5.663,0.021,0.298,1.000,0.100,0.800
267.276,2.000,5.659,0.006,0.125,1.000,0.100,0.800
267.376,2.000,5.655,-0.018,0.032,1.000,0.100,0.800
267.477,2.000,5.652,-0.027,0.139,1.000,0.100,0.800
267.577,2.000,5.648,-0.020,0.277,1.000,0.100,0.800
267.676,2.000,5.645,0.002,0.422,1.000,0.100,0.800
267.776,2.000,5.641,0.019,0.396,1.000,0.100,0.800
267.876,2.000,5.637,0.015,0.226,1.000,0.100,0.800
267.976,2.000,5.633,-0.006,0.061,1.000,0.100,0.800
268.076,2.000,5.629,-0.026,0.057,1.000,0.100,0.800
268.176,2.000,5.626,-0.031,0.175,1.000,0.100,0.800
268.276,2.000,5.622,-0.019,0.310,1.000,0.100,0.800
268.376,2.000,5.618,0.002,0.411,1.000,0.100,0.800
268.476,2.000,5.614,0.006,0.285,1.000,0.100,0.800
268.576,2.000,5.610,-0.008,0.121,1.000,0.100,0.800
268.676,2.000,5.606,-0.022,0.106,1.000,0.100,0.800
268.776,2.000,5.602,-0.021,0.224,1.000,0.100,0.800
268.876,2.000,5.598,-0.005,0.367,1.000,0.100,0.800
268.976,2.000,5.595,0.013,0.390,1.000,0.100,0.800
269.076,2.000,5.591,0.010,0.233,1.000,0.100,0.800
269.176,2.000,5.586,-0.010,0.063,1.000,0.100,0.800
269.277,2.000,5.582,-0.033,0.027,1.000,0.100,0.800
269.377,2.000,5.578,-0.041,0.130,1.000,0.100,0.800
269.476,2.000,5.574,-0.034,0.266,1.000,0.100,0.800
269.576,2.000,5.570,-0.011,0.407,1.000,0.100,0.800
269.676,2.000,5.566,0.003,0.356,1.000,0.100,0.800
269.776,2.000,5.562,-0.001,0.206,1.000,0.100,0.800
269.876,2.000,5.558,-0.023,0.037,1.000,0.100,0.800
269.976,2.000,5.554,-0.039,0.074,1.000,0.100,0.800
270.076,2.000,5.550,-0.039,0.200,1.000,0.100,0.800
270.176,2.000,5.546,-0.024,0.333,1.000,0.100,0.800
270.276,2.000,5.542,0.001,0.435,1.000,0.100,0.800
270.376,2.000,5.538,0.009,0.312,1.000,0.100,0.800
270.476,2.000,5.534,-0.002,0.148,1.000,0.100,0.800
270.576,2.000,5.529,-0.019,0.082,1.000,0.100,0.800
270.676,2.000,5.525,-0.022,0.189,1.000,0.100,0.800
270.776,2.000,5.521,-0.011,0.318,1.000,0.100,0.800
270.876,2.000,5.517,0.010,0.411,1.000,0.100,0.800
270.976,2.000,5.513,0.014,0.286,1.000,0.100,0.800
271.076,2.000,5.508,-0.001,0.112,1.000,0.100,0.800
271.176,2.000,5.504,-0.021,0.057,1.000,0.100,0.800
271.276,2.000,5.500,-0.026,0.169,1.000,0.100,0.800
271.376,2.000,5.495,-0.017,0.297,1.000,0.100,0.800
271.476,2.000,5.491,0.004,0.409,1.000,0.100,0.800
271.576,2.000,5.487,0.010,0.297,1.000,0.100,0.800
271.676,2.000,5.482,-0.002,0.132,1.000,0.100,0.800
271.776,2.000,5.478,-0.018,0.094,1.000,0.100,0.800
271.876,2.000,5.473,-0.019,0.208,1.000,0.100,0.800
271.976,2.000,5.469,-0.005,0.341,1.000,0.100,0.800
272.076,2.000,5.464,0.014,0.407,1.000,0.100,0.800
272.176,2.000,5.460,0.017,0.274,1.000,0.100,0.800
272.276,2.000,5.455,-0.000,0.101,1.000,0.100,0.800
272.376,2.000,5.451,-0.016,0.097,1.000,0.100,0.800
272.476,2.000,5.446,-0.017,0.206,1.000,0.100,0.800
272.577,2.000,5.442,-0.004,0.337,1.000,0.100,0.800
272.677,2.000,5.437,0.014,0.394,1.000,0.100,0.800
272.776,2.000,5.434,0.016,0.267,1.000,0.100,0.800
272.876,2.000,5.429,-0.000,0.111,1.000,0.100,0.800
272.976,2.000,5.424,-0.022,0.037,1.000,0.100,0.800
273.077,2.000,5.418,-0.032,0.128,1.000,0.100,0.800
273.176,2.000,5.415,-0.027,0.250,1.000,0.100,0.800
273.276,2.000,5.410,-0.007,0.388,1.000,0.100,0.800
273.377,2.000,5.405,0.015,0.425,1.000,0.100,0.800
273.477,2.000,5.401,0.014,0.244,1.000,0.100,0.800
273.576,2.000,5.396,-0.003,0.094,1.000,0.100,0.800
273.676,2.000,5.391,-0.032,-0.027,1.000,0.100,0.800
273.776,2.000,5.386,-0.050,0.037,1.000,0.100,0.800
273.877,2.000,5.381,-0.055,0.140,1.000,0.100,0.800
273.976,2.000,5.377,-0.045,0.269,1.000,0.100,0.800
274.076,2.000,5.372,-0.021,0.403,1.000,0.100,0.800
274.177,2.000,5.367,-0.005,0.358,1.000,0.100,0.800
274.276,2.000,5.362,-0.009,0.196,1.000,0.100,0.800
274.376,2.000,5.357,-0.030,0.031,1.000,0.100,0.800
274.476,2.000,5.352,-0.051,0.014,1.000,0.100,0.800
274.577,2.000,5.347,-0.057,0.132,1.000,0.100,0.800
274.677,2.000,5.342,-0.048,0.253,1.000,0.100,0.800
274.777,2.000,5.338,-0.025,0.389,1.000,0.100,0.800
274.877,2.000,5.333,-0.011,0.337,1.000,0.100,0.800
274.977,2.000,5.328,-0.015,0.183,1.000,0.100,0.800
275.076,2.000,5.323,-0.036,0.027,1.000,0.100,0.800
275.176,2.000,5.318,-0.049,0.079,1.000,0.100,0.800
275.276,2.000,5.313,-0.048,0.192,1.000,0.100,0.800
275.376,2.000,5.308,-0.032,0.323,1.000,0.100,0.800
275.477,2.000,5.303,-0.010,0.398,1.000,0.100,0.800
275.576,2.000,5.299,-0.001,0.298,1.000,0.100,0.800
275.677,2.000,5.293,-0.013,0.117,1.000,0.100,0.800
275.776,2.000,5.288,-0.029,0.071,1.000,0.100,0.800
275.876,2.000,5.283,-0.033,0.170,1.000,0.100,0.800
275.976,2.000,5.278,-0.021,0.297,1.000,0.100,0.800
276.076,2.000,5.273,-0.000,0.397,1.000,0.100,0.800
276.176,2.000,5.268,0.006,0.284,1.000,0.100,0.800
276.276,2.000,5.263,-0.006,0.132,1.000,0.100,0.800
276.376,2.000,5.258,-0.011,0.173,1.000,0.100,0.800
276.477,2.000,5.253,-0.003,0.287,1.000,0.100,0.800
276.576,2.000,5.247,0.016,0.397,1.000,0.100,0.800
276.676,2.000,5.242,0.021,0.294,1.000,0.100,0.800
276.776,2.000,5.237,0.007,0.124,1.000,0.100,0.800
276.876,2.000,5.232,-0.013,0.057,1.000,0.100,0.800
276.976,2.000,5.226,-0.018,0.170,1.000,0.100,0.800
277.077,2.000,5.221,-0.009,0.287,1.000,0.100,0.800
277.176,2.000,5.216,0.011,0.406,1.000,0.100,0.800
277.276,2.000,5.211,0.020,0.317,1.000,0.100,0.800
277.377,2.000,5.205,0.012,0.178,1.000,0.100,0.800
277.476,2.000,5.200,-0.011,0.032,1.000,0.100,0.800
277.577,2.000,5.194,-0.022,0.116,1.000,0.100,0.800
277.676,2.000,5.189,-0.020,0.226,1.000,0.100,0.800
277.776,2.000,5.184,-0.005,0.349,1.000,0.100,0.800
277.877,2.000,5.179,0.012,0.373,1.000,0.100,0.800
277.976,2.000,5.173,0.010,0.220,1.000,0.100,0.800
278.076,2.000,5.168,-0.011,0.051,1.000,0.100,0.800
278.176,2.000,5.162,-0.031,0.039,1.000,0.100,0.800
278.276,2.000,5.157,-0.037,0.142,1.000,0.100,0.800
278.376,2.000,5.152,-0.030,0.253,1.000,0.100,0.800
278.476,2.000,5.146,-0.010,0.381,1.000,0.100,0.800
278.576,2.000,5.141,0.004,0.340,1.000,0.100,0.800
278.677,2.000,5.135,-0.000,0.194,1.000,0.100,0.800
278.776,2.000,5.130,-0.021,0.044,1.000,0.100,0.800
278.876,2.000,5.124,-0.031,0.114,1.000,0.100,0.800
278.977,2.000,5.119,-0.027,0.228,1.000,0.100,0.800
279.076,2.000,5.113,-0.011,0.348,1.000,0.100,0.800
279.176,2.000,5.108,0.004,0.348,1.000,0.100,0.800
279.276,2.000,5.102,0.001,0.208,1.000,0.100,0.800
279.376,2.000,5.097,-0.018,0.049,1.000,0.100,0.800
279.477,2.000,5.091,-0.029,0.117,1.000,0.100,0.800
279.576,2.000,5.085,-0.026,0.221,1.000,0.100,0.800
279.676,2.000,5.080,-0.010,0.344,1.000,0.100,0.800
279.776,2.000,5.074,0.005,0.352,1.000,0.100,0.800
279.877,2.000,5.068,0.001,0.198,1.000,0.100,0.800
279.976,2.000,5.063,-0.016,0.073,1.000,0.100,0.800
280.077,2.000,5.057,-0.027,0.110,1.000,0.100,0.800
280.176,2.000,5.051,-0.025,0.219,1.000,0.100,0.800
280.276,2.000,5.045,-0.010,0.333,1.000,0.100,0.800
280.376,2.000,5.040,0.013,0.420,1.000,0.100,0.800
280.476,2.000,5.034,0.017,0.272,1.000,0.100,0.800
280.576,2.000,5.028,0.002,0.113,1.000,0.100,0.800
280.676,2.000,5.022,-0.018,0.049,1.000,0.100,0.800
280.776,2.000,5.016,-0.029,0.106,1.000,0.100,0.800
280.876,2.000,5.010,-0.026,0.220,1.000,0.100,0.800
280.976,2.000,5.004,-0.010,0.344,1.000,0.100,0.800
281.076,2.000,4.998,0.011,0.400,1.000,0.100,0.800
281.177,2.000,4.992,0.011,0.239,1.000,0.100,0.800
281.276,2.000,4.986,-0.006,0.083,1.000,0.100,0.800
281.376,2.000,4.980,-0.027,0.031,1.000,0.100,0.800
281.477,2.000,4.974,-0.035,0.124,1.000,0.100,0.800
