Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
452.34,0.00,0.00,0.02,-1.00
452.46,0.00,0.00,0.02,-1.00
452.56,0.00,0.00,0.02,-1.00
452.67,0.00,0.00,0.02,-1.00
452.77,0.00,0.00,0.02,-1.00
452.88,0.00,0.00,0.02,-1.00
452.99,0.00,0.00,0.02,-1.00
453.09,0.00,0.00,0.02,-1.00
453.22,0.00,0.00,0.02,-1.00
453.32,0.00,0.00,0.02,-1.00
453.43,0.00,0.00,0.02,-1.00
453.54,0.00,0.00,0.02,-1.00
453.66,0.00,0.00,0.02,-1.00
453.78,0.00,0.00,0.02,-1.00
453.91,0.00,0.00,0.02,-1.00
454.04,0.00,0.00,0.02,-1.00
454.15,0.00,0.00,0.02,-1.00
454.27,0.00,0.00,0.02,-1.00
454.36,0.00,0.00,0.02,-1.00
454.47,0.00,0.00,0.02,-1.00
454.58,0.00,0.00,0.02,-1.00
454.71,0.00,0.00,0.02,-1.00
454.84,0.00,0.00,0.02,-1.00
454.97,0.00,0.00,0.02,-1.00
455.09,0.00,0.00,0.02,-1.00
455.20,0.00,0.00,0.02,-1.00
455.31,0.00,0.00,0.02,-1.00
455.41,0.00,0.00,0.02,-1.00
455.52,0.00,0.00,0.02,-1.00
455.63,0.00,0.00,0.02,-1.00
455.74,0.00,0.00,0.02,-1.00
455.85,0.00,0.00,0.02,-1.00
455.96,0.00,0.00,0.02,-1.00
456.09,0.00,0.00,0.02,-1.00
456.20,0.00,0.00,0.02,-1.00
456.32,0.00,0.00,0.02,-1.00
456.44,0.00,0.00,0.02,-1.00
456.55,0.00,0.00,0.02,-1.00
456.66,0.00,0.00,0.02,-1.00
456.76,0.00,0.00,0.02,-1.00
456.91,0.00,0.00,0.02,-1.00
457.09,0.00,0.00,0.02,-1.00
457.21,0.00,0.00,0.02,-1.00
457.33,0.00,0.00,0.02,-1.00
457.45,0.00,0.00,0.02,-1.00
457.58,0.00,0.00,0.02,-1.00
457.72,0.00,0.00,0.02,-1.00
457.84,0.00,0.00,0.02,-1.00
457.96,0.00,0.00,0.02,-1.00
458.10,0.00,0.00,0.02,-1.00
458.22,0.00,0.00,0.02,-1.00
458.33,0.00,0.00,0.02,-1.00
458.45,0.00,0.00,0.02,-1.00
458.56,0.00,0.00,0.02,-1.00
458.67,0.00,0.00,0.02,-1.00
458.77,0.00,0.00,0.02,-1.00
458.88,0.00,0.00,0.02,-1.00
458.99,0.00,0.00,0.02,-1.00
459.10,0.00,0.00,0.02,-1.00
459.23,0.00,0.00,0.02,-1.00
459.35,0.00,0.00,0.02,-1.00
459.48,0.00,0.00,0.02,-1.00
459.59,0.00,0.00,0.02,-1.00
459.69,0.00,0.00,0.02,-1.00
459.84,0.00,0.00,0.02,-1.00
459.96,0.00,0.00,0.02,-1.00
460.07,0.00,0.00,0.02,-1.00
460.21,0.00,0.00,0.02,-1.00
460.31,0.00,0.00,0.02,-1.00
460.43,0.00,0.00,0.02,-1.00
460.55,0.00,0.00,0.02,-1.00
460.67,0.00,0.00,0.02,-1.00
460.78,0.00,0.00,0.02,-1.00
460.92,0.00,0.00,0.02,-1.00
461.07,0.00,0.00,0.02,-1.00
461.24,0.00,0.00,0.02,-1.00
461.35,0.00,0.00,0.02,-1.00
461.46,0.00,0.00,0.02,-1.00
461.57,0.00,0.00,0.02,-1.00
461.68,0.00,0.00,0.02,-1.00
461.80,0.00,0.00,0.02,-1.00
461.91,0.00,0.00,0.02,-1.00
462.02,0.00,0.00,0.02,-1.00
462.14,0.00,0.00,0.02,-1.00
462.25,0.00,0.00,0.02,-1.00
462.36,0.00,0.00,0.02,-1.00
462.48,0.00,0.00,0.02,-1.00
462.58,0.00,0.00,0.02,-1.00
462.70,0.00,0.00,0.02,-1.00
462.82,0.00,0.00,0.02,-1.00
462.93,0.00,0.00,0.02,-1.00
463.09,0.00,0.00,0.02,-1.00
463.22,0.00,0.00,0.02,-1.00
463.34,0.00,0.00,0.02,-1.00
463.46,0.00,0.00,0.02,-1.00
463.59,0.00,0.00,0.02,-1.00
463.71,0.00,0.00,0.02,-1.00
463.83,0.00,0.00,0.02,-1.00
463.98,0.00,0.00,0.02,-1.00
464.14,0.00,0.00,0.02,-1.00
464.29,0.00,0.00,0.02,-1.00
464.42,0.00,0.00,0.02,-1.00
464.55,0.00,0.00,0.02,-1.00
464.69,0.00,0.00,0.02,-1.00
464.87,0.00,0.00,0.02,-1.00
465.02,0.00,0.00,0.02,-1.00
465.15,0.00,0.00,0.02,-1.00
465.26,0.00,0.00,0.02,-1.00
465.38,0.00,0.00,0.02,-1.00
465.50,0.00,0.00,0.02,-1.00
465.61,0.00,0.00,0.02,-1.00
465.71,0.00,0.00,0.02,-1.00
465.83,0.00,0.00,0.02,-1.00
465.95,0.00,0.00,0.02,-1.00
466.08,0.00,0.00,0.02,-1.00
466.20,0.00,0.00,0.02,-1.00
466.31,0.00,0.00,0.02,-1.00
466.42,0.00,0.00,0.02,-1.00
466.53,0.00,0.00,0.02,-1.00
466.66,0.00,0.00,0.02,-1.00
466.78,0.00,0.00,0.02,-1.00
466.93,0.00,0.00,0.02,-1.00
467.03,0.00,0.00,0.02,-1.00
467.14,0.00,0.00,0.02,-1.00
467.25,0.00,0.00,0.02,-1.00
467.36,0.00,0.00,0.02,-1.00
467.49,0.00,0.00,0.02,-1.00
467.60,0.00,0.00,0.02,-1.00
467.72,0.00,0.00,0.02,-1.00
467.84,0.00,0.00,0.02,-1.00
467.94,0.00,0.00,0.02,-1.00
468.05,0.00,0.00,0.02,-1.00
468.16,0.00,0.00,0.02,-1.00
468.26,0.00,0.00,0.02,-1.00
468.37,0.00,0.00,0.02,-1.00
468.48,0.00,0.00,0.02,-1.00
468.59,0.00,0.00,0.02,-1.00
468.70,0.00,0.00,0.02,-1.00
468.81,0.00,0.00,0.02,-1.00
468.92,0.00,0.00,0.02,-1.00
469.03,0.00,0.00,0.02,-1.00
469.13,0.00,0.00,0.02,-1.00
469.24,0.00,0.00,0.02,-1.00
469.35,0.00,0.00,0.02,-1.00
469.45,0.00,0.00,0.02,-1.00
469.56,0.00,0.00,0.02,-1.00
469.68,0.00,0.00,0.02,-1.00
469.80,0.00,0.00,0.02,-1.00
469.91,0.00,0.00,0.02,-1.00
470.02,0.00,0.00,0.02,-1.00
470.13,0.00,0.00,0.02,-1.00
470.23,0.00,0.00,0.02,-1.00
470.34,0.00,0.00,0.02,-1.00
470.46,0.00,0.00,0.02,-1.00
470.58,0.00,0.00,0.02,-1.00
470.69,0.00,0.00,0.02,-1.00
470.79,0.00,0.00,0.02,-1.00
470.90,0.00,0.00,0.02,-1.00
471.00,0.00,0.00,0.02,-1.00
471.12,0.00,0.00,0.02,-1.00
471.23,0.00,0.00,0.02,-1.00
471.34,0.00,0.00,0.02,-1.00
471.45,0.00,0.00,0.02,-1.00
471.56,0.00,0.00,0.02,-1.00
471.67,0.00,0.00,0.02,-1.00
471.77,0.00,0.00,0.02,-1.00
471.89,0.00,0.00,0.02,-1.00
472.00,0.00,0.00,0.02,-1.00
472.11,0.00,0.00,0.02,-1.00
472.21,0.00,0.00,0.02,-1.00
472.32,0.00,0.00,0.02,-1.00
472.43,0.00,0.00,0.02,-1.00
472.53,0.00,0.00,0.02,-1.00
472.64,0.00,0.00,0.02,-1.00
