Timestamp,Target_X,Target_Y,Actual_X,Actual_Y
1431.53,-0.40,-1.00,-0.40,-1.39
1431.63,-0.40,-1.00,-0.40,-1.39
1431.74,-0.40,-1.00,-0.40,-1.39
1431.84,-0.40,-1.00,-0.40,-1.39
1431.94,-0.40,-1.00,-0.40,-1.39
1432.04,-0.40,-1.00,-0.40,-1.39
1432.15,-0.40,-1.00,-0.40,-1.39
1432.26,-0.40,-1.00,-0.40,-1.39
1432.37,-0.40,-1.00,-0.40,-1.39
1432.48,-0.40,-1.00,-0.40,-1.39
1432.57,-0.40,-1.00,-0.40,-1.39
1432.68,-0.40,-1.00,-0.40,-1.39
1432.78,-0.40,-1.00,-0.40,-1.39
1432.88,-0.40,-1.00,-0.40,-1.39
1432.98,-0.40,-1.00,-0.40,-1.39
1433.08,-0.40,-1.00,-0.40,-1.39
1433.19,-0.40,-1.00,-0.40,-1.39
1433.29,-0.40,-1.00,-0.40,-1.39
1433.39,-0.40,-1.00,-0.40,-1.39
1433.50,-0.40,-1.00,-0.40,-1.39
1433.60,-0.40,-1.00,-0.40,-1.39
1433.70,-0.40,-1.00,-0.40,-1.39
1433.81,-0.40,-1.00,-0.40,-1.39
1433.92,-0.40,-1.00,-0.40,-1.39
1434.02,-0.40,-1.00,-0.40,-1.39
1434.13,-0.40,-1.00,-0.40,-1.39
1434.23,-0.40,-1.00,-0.40,-1.39
1434.33,-0.40,-1.00,-0.40,-1.39
1434.43,-0.40,-1.00,-0.40,-1.39
1434.54,-0.40,-1.00,-0.40,-1.39
1434.64,-0.40,-1.00,-0.40,-1.39
1434.74,-0.40,-1.00,-0.40,-1.39
1434.84,-0.40,-1.00,-0.40,-1.39
1434.94,-0.40,-1.00,-0.40,-1.39
1435.06,-0.40,-1.00,-0.40,-1.39
1435.16,-0.40,-1.00,-0.40,-1.39
1435.26,-0.40,-1.00,-0.40,-1.39
1435.36,-0.40,-1.00,-0.40,-1.39
1435.47,-0.40,-1.00,-0.40,-1.39
1435.56,-0.40,-1.00,-0.40,-1.39
1435.67,-0.40,-1.00,-0.40,-1.39
1435.78,-0.40,-1.00,-0.40,-1.39
1435.87,-0.40,-1.00,-0.40,-1.39
1435.98,-0.40,-1.00,-0.40,-1.39
1436.08,-0.40,-1.00,-0.40,-1.39
1436.19,-0.40,-1.00,-0.40,-1.39
1436.29,-0.40,-1.00,-0.40,-1.39
1436.39,-0.40,-1.00,-0.40,-1.39
1436.50,-0.40,-1.00,-0.40,-1.39
1436.60,-0.40,-1.00,-0.40,-1.39
1436.71,-0.40,-1.00,-0.40,-1.39
1436.81,-0.40,-1.00,-0.40,-1.39
1436.91,-0.40,-1.00,-0.40,-1.39
1437.01,-0.40,-1.00,-0.40,-1.39
1437.11,-0.40,-1.00,-0.40,-1.39
1437.22,-0.40,-1.00,-0.40,-1.39
1437.32,-0.40,-1.00,-0.40,-1.39
1437.42,-0.40,-1.00,-0.40,-1.39
1437.52,-0.40,-1.00,-0.40,-1.39
1437.62,-0.40,-1.00,-0.40,-1.39
1437.72,-0.40,-1.00,-0.40,-1.39
1437.83,-0.40,-1.00,-0.40,-1.39
1437.93,-0.40,-1.00,-0.40,-1.39
1438.03,-0.40,-1.00,-0.40,-1.39
1438.13,-0.40,-1.00,-0.40,-1.39
1438.23,-0.40,-1.00,-0.40,-1.39
1438.34,-0.40,-1.00,-0.40,-1.39
1438.44,-0.40,-1.00,-0.40,-1.39
1438.54,-0.40,-1.00,-0.40,-1.39
1438.64,-0.40,-1.00,-0.40,-1.39
1438.75,-0.40,-1.00,-0.40,-1.39
1438.84,-0.40,-1.00,-0.40,-1.39
1438.95,-0.40,-1.00,-0.40,-1.39
1439.06,-0.40,-1.00,-0.40,-1.39
1439.16,-0.40,-1.00,-0.40,-1.39
1439.26,-0.40,-1.00,-0.40,-1.39
1439.36,-0.40,-1.00,-0.40,-1.39
1439.46,-0.40,-1.00,-0.40,-1.39
1439.56,-0.40,-1.00,-0.40,-1.39
1439.67,-0.40,-1.00,-0.40,-1.39
1439.77,-0.40,-1.00,-0.40,-1.39
1439.87,-0.40,-1.00,-0.40,-1.39
1439.97,-0.40,-1.00,-0.40,-1.39
1440.08,-0.40,-1.00,-0.40,-1.39
1440.18,-0.40,-1.00,-0.40,-1.39
1440.28,-0.40,-1.00,-0.40,-1.39
1440.38,-0.40,-1.00,-0.40,-1.39
1440.48,-0.40,-1.00,-0.40,-1.39
1440.59,-0.40,-1.00,-0.40,-1.39
1440.69,-0.40,-1.00,-0.40,-1.39
1440.79,-0.40,-1.00,-0.40,-1.39
1440.89,-0.40,-1.00,-0.40,-1.39
1441.00,-0.40,-1.00,-0.40,-1.39
1441.10,-0.40,-1.00,-0.40,-1.39
1441.21,-0.40,-1.00,-0.40,-1.39
1441.32,-0.40,-1.00,-0.40,-1.39
1441.42,-0.40,-1.00,-0.40,-1.39
1441.52,-0.40,-1.00,-0.40,-1.39
1441.63,-0.40,-1.00,-0.40,-1.39
1441.73,-0.40,-1.00,-0.40,-1.39
1441.83,-0.40,-1.00,-0.40,-1.39
1441.93,-0.40,-1.00,-0.40,-1.39
1442.03,-0.40,-1.00,-0.40,-1.39
1442.13,-0.40,-1.00,-0.40,-1.39
1442.23,-0.40,-1.00,-0.40,-1.39
1442.34,-0.40,-1.00,-0.40,-1.39
1442.44,-0.40,-1.00,-0.40,-1.39
1442.54,-0.40,-1.00,-0.40,-1.39
1442.65,-0.40,-1.00,-0.40,-1.39
1442.76,-0.40,-1.00,-0.40,-1.39
1442.86,-0.40,-1.00,-0.40,-1.39
1442.97,-0.40,-1.00,-0.40,-1.39
1443.07,-0.40,-1.00,-0.40,-1.39
1443.17,-0.40,-1.00,-0.40,-1.39
1443.27,-0.40,-1.00,-0.40,-1.39
1443.37,-0.40,-1.00,-0.40,-1.39
1443.48,-0.40,-1.00,-0.40,-1.39
1443.58,-0.40,-1.00,-0.40,-1.39
1443.68,-0.40,-1.00,-0.40,-1.39
1443.78,-0.40,-1.00,-0.40,-1.39
1443.89,-0.40,-1.00,-0.40,-1.39
1443.99,-0.40,-1.00,-0.40,-1.39
1444.10,-0.40,-1.00,-0.40,-1.39
1444.20,-0.40,-1.00,-0.40,-1.39
1444.30,-0.40,-1.00,-0.40,-1.39
1444.41,-0.40,-1.00,-0.40,-1.39
1444.51,-0.40,-1.00,-0.40,-1.39
1444.61,-0.40,-1.00,-0.40,-1.39
1444.72,-0.40,-1.00,-0.40,-1.39
1444.83,-0.40,-1.00,-0.40,-1.39
1444.93,-0.40,-1.00,-0.40,-1.39
1445.03,-0.40,-1.00,-0.40,-1.39
1445.13,-0.40,-1.00,-0.40,-1.39
1445.23,-0.40,-1.00,-0.40,-1.39
1445.33,-0.40,-1.00,-0.40,-1.39
1445.43,-0.40,-1.00,-0.40,-1.39
1445.53,-0.40,-1.00,-0.40,-1.39
1445.63,-0.40,-1.00,-0.40,-1.39
1445.73,-0.40,-1.00,-0.40,-1.39
1445.84,-0.40,-1.00,-0.40,-1.39
1445.94,-0.40,-1.00,-0.40,-1.39
1446.05,-0.40,-1.00,-0.40,-1.39
1446.15,-0.40,-1.00,-0.40,-1.39
1446.25,-0.40,-1.00,-0.40,-1.39
1446.36,-0.40,-1.00,-0.40,-1.39
1446.46,-0.40,-1.00,-0.40,-1.39
1446.56,-0.40,-1.00,-0.40,-1.39
1446.66,-0.40,-1.00,-0.40,-1.39
1446.76,-0.40,-1.00,-0.40,-1.39
1446.86,-0.40,-1.00,-0.40,-1.39
1446.97,-0.40,-1.00,-0.40,-1.39
1447.07,-0.40,-1.00,-0.40,-1.39
1447.18,-0.40,-1.00,-0.40,-1.39
1447.28,-0.40,-1.00,-0.40,-1.39
1447.38,-0.40,-1.00,-0.40,-1.39
1447.49,-0.40,-1.00,-0.40,-1.39
1447.59,-0.40,-1.00,-0.40,-1.39
1447.69,-0.40,-1.00,-0.40,-1.39
1447.79,-0.40,-1.00,-0.40,-1.39
1447.91,-0.40,-1.00,-0.40,-1.39
1448.03,-0.40,-1.00,-0.40,-1.39
1448.12,-0.40,-1.00,-0.40,-1.39
1448.22,-0.40,-1.00,-0.40,-1.39
1448.32,-0.40,-1.00,-0.40,-1.39
1448.43,-0.40,-1.00,-0.40,-1.39
1448.53,-0.40,-1.00,-0.40,-1.39
1448.64,-0.40,-1.00,-0.40,-1.39
1448.74,-0.40,-1.00,-0.40,-1.39
1448.84,-0.40,-1.00,-0.40,-1.39
1448.95,-0.40,-1.00,-0.40,-1.39
1449.05,-0.40,-1.00,-0.40,-1.39
1449.16,-0.40,-1.00,-0.40,-1.39
1449.26,-0.40,-1.00,-0.40,-1.39
1449.36,-0.40,-1.00,-0.40,-1.39
1449.47,-0.40,-1.00,-0.40,-1.39
1449.57,-0.40,-1.00,-0.40,-1.39
1449.67,-0.40,-1.00,-0.40,-1.39
1449.78,-0.40,-1.00,-0.40,-1.39
1449.88,-0.40,-1.00,-0.40,-1.39
1449.98,-0.40,-1.00,-0.40,-1.39
1450.08,-0.40,-1.00,-0.40,-1.39
1450.18,-0.40,-1.00,-0.40,-1.39
1450.29,-0.40,-1.00,-0.40,-1.39
1450.39,-0.40,-1.00,-0.40,-1.39
1450.49,-0.40,-1.00,-0.40,-1.39
1450.59,-0.40,-1.00,-0.40,-1.39
1450.70,-0.40,-1.00,-0.40,-1.39
1450.81,-0.40,-1.00,-0.40,-1.39
1450.91,-0.40,-1.00,-0.40,-1.39
1451.01,-0.40,-1.00,-0.40,-1.39
1451.11,-0.40,-1.00,-0.40,-1.39
1451.21,-0.40,-1.00,-0.40,-1.39
1451.32,-0.40,-1.00,-0.40,-1.39
1451.42,-0.40,-1.00,-0.40,-1.39
1451.52,-0.40,-1.00,-0.40,-1.39
1451.62,-0.40,-1.00,-0.40,-1.39
1451.72,-0.40,-1.00,-0.40,-1.39
1451.82,-0.40,-1.00,-0.40,-1.39
1451.93,-0.40,-1.00,-0.40,-1.39
1452.03,-0.40,-1.00,-0.40,-1.39
1452.14,-0.40,-1.00,-0.40,-1.39
1452.24,-0.40,-1.00,-0.40,-1.39
1452.34,-0.40,-1.00,-0.40,-1.39
1452.45,-0.40,-1.00,-0.40,-1.39
1452.55,-0.40,-1.00,-0.40,-1.39
1452.65,-0.40,-1.00,-0.40,-1.39
1452.75,-0.40,-1.00,-0.40,-1.39
1452.85,-0.40,-1.00,-0.40,-1.39
1452.96,-0.40,-1.00,-0.40,-1.39
1453.06,-0.40,-1.00,-0.40,-1.39
1453.18,-0.40,-1.00,-0.40,-1.39
1453.28,-0.40,-1.00,-0.40,-1.39
1453.39,-0.40,-1.00,-0.40,-1.39
1453.49,-0.40,-1.00,-0.40,-1.39
1453.59,-0.40,-1.00,-0.40,-1.39
1453.70,-0.40,-1.00,-0.40,-1.39
1453.80,-0.40,-1.00,-0.40,-1.39
1453.90,-0.40,-1.00,-0.40,-1.39
1454.00,-0.40,-1.00,-0.40,-1.39
1454.10,-0.40,-1.00,-0.40,-1.39
1454.20,-0.40,-1.00,-0.40,-1.39
1454.31,-0.40,-1.00,-0.40,-1.39
1454.41,-0.40,-1.00,-0.40,-1.39
1454.51,-0.40,-1.00,-0.40,-1.39
1454.61,-0.40,-1.00,-0.40,-1.39
1454.72,-0.40,-1.00,-0.40,-1.39
1454.82,-0.40,-1.00,-0.40,-1.39
1454.92,-0.40,-1.00,-0.40,-1.39
1455.02,-0.40,-1.00,-0.40,-1.39
1455.13,-0.40,-1.00,-0.40,-1.39
1455.23,-0.40,-1.00,-0.40,-1.39
1455.33,-0.40,-1.00,-0.40,-1.39
1455.43,-0.40,-1.00,-0.40,-1.39
1455.53,-0.40,-1.00,-0.40,-1.39
1455.63,-0.40,-1.00,-0.40,-1.39
1455.73,-0.40,-1.00,-0.40,-1.39
1455.84,-0.40,-1.00,-0.40,-1.39
1455.94,-0.40,-1.00,-0.40,-1.39
1456.04,-0.40,-1.00,-0.40,-1.39
1456.15,-0.40,-1.00,-0.40,-1.39
1456.25,-0.40,-1.00,-0.40,-1.39
1456.35,-0.40,-1.00,-0.40,-1.39
1456.45,-0.40,-1.00,-0.40,-1.39
1456.55,-0.40,-1.00,-0.40,-1.39
1456.65,-0.40,-1.00,-0.40,-1.39
1456.76,-0.40,-1.00,-0.40,-1.39
1456.86,-0.40,-1.00,-0.40,-1.39
1456.96,-0.40,-1.00,-0.40,-1.39
1457.06,-0.40,-1.00,-0.40,-1.39
1457.17,-0.40,-1.00,-0.40,-1.39
1457.29,-0.40,-1.00,-0.40,-1.39
1457.39,-0.40,-1.00,-0.40,-1.39
1457.48,-0.40,-1.00,-0.40,-1.39
1457.59,-0.40,-1.00,-0.40,-1.39
1457.69,-0.40,-1.00,-0.40,-1.39
1457.80,-0.40,-1.00,-0.40,-1.39
1457.90,-0.40,-1.00,-0.40,-1.39
1458.00,-0.40,-1.00,-0.40,-1.39
1458.11,-0.40,-1.00,-0.40,-1.39
1458.21,-0.40,-1.00,-0.40,-1.39
1458.31,-0.40,-1.00,-0.40,-1.39
1458.41,-0.40,-1.00,-0.40,-1.39
1458.52,-0.40,-1.00,-0.40,-1.39
1458.62,-0.40,-1.00,-0.40,-1.39
1458.73,-0.40,-1.00,-0.40,-1.39
1458.83,-0.40,-1.00,-0.40,-1.39
1458.94,-0.40,-1.00,-0.40,-1.39
1459.04,-0.40,-1.00,-0.40,-1.39
1459.14,-0.40,-1.00,-0.40,-1.39
1459.24,-0.40,-1.00,-0.40,-1.39
1459.35,-0.40,-1.00,-0.40,-1.39
1459.45,-0.40,-1.00,-0.40,-1.39
1459.55,-0.40,-1.00,-0.40,-1.39
1459.65,-0.40,-1.00,-0.40,-1.39
1459.75,-0.40,-1.00,-0.40,-1.39
1459.85,-0.40,-1.00,-0.40,-1.39
1459.96,-0.40,-1.00,-0.40,-1.39
1460.06,-0.40,-1.00,-0.40,-1.39
1460.16,-0.40,-1.00,-0.40,-1.39
1460.26,-0.40,-1.00,-0.40,-1.39
1460.36,-0.40,-1.00,-0.40,-1.39
1460.46,-0.40,-1.00,-0.40,-1.39
1460.56,-0.40,-1.00,-0.40,-1.39
1460.67,-0.40,-1.00,-0.40,-1.39
1460.77,-0.40,-1.00,-0.40,-1.39
1460.88,-0.40,-1.00,-0.40,-1.39
1460.99,-0.40,-1.00,-0.40,-1.39
1461.10,-0.40,-1.00,-0.40,-1.39
1461.19,-0.40,-1.00,-0.40,-1.39
1461.29,-0.40,-1.00,-0.40,-1.39
1461.39,-0.40,-1.00,-0.40,-1.39
1461.49,-0.40,-1.00,-0.40,-1.39
1461.60,-0.40,-1.00,-0.40,-1.39
1461.70,-0.40,-1.00,-0.40,-1.39
1461.80,-0.40,-1.00,-0.40,-1.39
1461.90,-0.40,-1.00,-0.40,-1.39
1462.00,-0.40,-1.00,-0.40,-1.39
1462.10,-0.40,-1.00,-0.40,-1.39
1462.21,-0.40,-1.00,-0.40,-1.39
1462.31,-0.40,-1.00,-0.40,-1.39
1462.41,-0.40,-1.00,-0.40,-1.39
1462.51,-0.40,-1.00,-0.40,-1.39
1462.62,-0.40,-1.00,-0.40,-1.39
1462.72,-0.40,-1.00,-0.40,-1.39
1462.82,-0.40,-1.00,-0.40,-1.39
1462.92,-0.40,-1.00,-0.40,-1.39
1463.03,-0.40,-1.00,-0.40,-1.39
1463.13,-0.40,-1.00,-0.40,-1.39
1463.23,-0.40,-1.00,-0.40,-1.39
1463.33,-0.40,-1.00,-0.40,-1.39
1463.43,-0.40,-1.00,-0.40,-1.39
1463.54,-0.40,-1.00,-0.40,-1.39
1463.64,-0.40,-1.00,-0.40,-1.39
1463.75,-0.40,-1.00,-0.40,-1.39
1463.85,-0.40,-1.00,-0.40,-1.39
1463.94,-0.40,-1.00,-0.40,-1.39
1464.05,-0.40,-1.00,-0.40,-1.39
1464.15,-0.40,-1.00,-0.40,-1.39
1464.25,-0.40,-1.00,-0.40,-1.39
1464.36,-0.40,-1.00,-0.40,-1.39
1464.45,-0.40,-1.00,-0.40,-1.39
1464.56,-0.40,-1.00,-0.40,-1.39
1464.66,-0.40,-1.00,-0.40,-1.39
1464.77,-0.40,-1.00,-0.40,-1.39
1464.87,-0.40,-1.00,-0.40,-1.39
1464.98,-0.40,-1.00,-0.40,-1.39
1465.08,-0.40,-1.00,-0.40,-1.39
1465.18,-0.40,-1.00,-0.40,-1.39
1465.28,-0.40,-1.00,-0.40,-1.39
1465.39,-0.40,-1.00,-0.40,-1.39
1465.49,-0.40,-1.00,-0.40,-1.39
1465.59,-0.40,-1.00,-0.40,-1.39
1465.69,-0.40,-1.00,-0.40,-1.39
1465.79,-0.40,-1.00,-0.40,-1.39
1465.90,-0.40,-1.00,-0.40,-1.39
1466.00,-0.40,-1.00,-0.40,-1.39
1466.10,-0.40,-1.00,-0.40,-1.39
1466.20,-0.40,-1.00,-0.40,-1.39
1466.30,-0.40,-1.00,-0.40,-1.39
1466.41,-0.40,-1.00,-0.40,-1.39
1466.51,-0.40,-1.00,-0.40,-1.39
1466.61,-0.40,-1.00,-0.40,-1.39
1466.72,-0.40,-1.00,-0.40,-1.39
1466.81,-0.40,-1.00,-0.40,-1.39
1466.92,-0.40,-1.00,-0.40,-1.39
1467.02,-0.40,-1.00,-0.40,-1.39
1467.12,-0.40,-1.00,-0.40,-1.39
1467.22,-0.40,-1.00,-0.40,-1.39
1467.33,-0.40,-1.00,-0.40,-1.39
1467.43,-0.40,-1.00,-0.40,-1.39
1467.53,-0.40,-1.00,-0.40,-1.39
1467.63,-0.40,-1.00,-0.40,-1.39
1467.73,-0.40,-1.00,-0.40,-1.39
1467.83,-0.40,-1.00,-0.40,-1.39
1467.93,-0.40,-1.00,-0.40,-1.39
1468.04,-0.40,-1.00,-0.40,-1.39
1468.14,-0.40,-1.00,-0.40,-1.39
1468.24,-0.40,-1.00,-0.40,-1.39
1468.37,-0.40,-1.00,-0.40,-1.39
1468.48,-0.40,-1.00,-0.40,-1.39
1468.58,-0.40,-1.00,-0.40,-1.39
1468.68,-0.40,-1.00,-0.40,-1.39
1468.78,-0.40,-1.00,-0.40,-1.39
1468.89,-0.40,-1.00,-0.40,-1.39
1468.99,-0.40,-1.00,-0.40,-1.39
1469.09,-0.40,-1.00,-0.40,-1.39
1469.19,-0.40,-1.00,-0.40,-1.39
1469.29,-0.40,-1.00,-0.40,-1.39
1469.39,-0.40,-1.00,-0.40,-1.39
1469.49,-0.40,-1.00,-0.40,-1.39
1469.60,-0.40,-1.00,-0.40,-1.39
1469.70,-0.40,-1.00,-0.40,-1.39
1469.80,-0.40,-1.00,-0.40,-1.39
1469.90,-0.40,-1.00,-0.40,-1.39
1470.00,-0.40,-1.00,-0.40,-1.39
1470.11,-0.40,-1.00,-0.40,-1.39
1470.21,-0.40,-1.00,-0.40,-1.39
1470.31,-0.40,-1.00,-0.40,-1.39
1470.41,-0.40,-1.00,-0.40,-1.39
1470.51,-0.40,-1.00,-0.40,-1.39
1470.61,-0.40,-1.00,-0.40,-1.39
1470.72,-0.40,-1.00,-0.40,-1.39
1470.82,-0.40,-1.00,-0.40,-1.39
1470.92,-0.40,-1.00,-0.40,-1.39
1471.02,-0.40,-1.00,-0.40,-1.39
1471.12,-0.40,-1.00,-0.40,-1.39
1471.23,-0.40,-1.00,-0.40,-1.39
1471.33,-0.40,-1.00,-0.40,-1.39
1471.43,-0.40,-1.00,-0.40,-1.39
1471.53,-0.40,-1.00,-0.40,-1.39
1471.64,-0.40,-1.00,-0.40,-1.39
1471.74,-0.40,-1.00,-0.40,-1.39
1471.84,-0.40,-1.00,-0.40,-1.39
1471.94,-0.40,-1.00,-0.40,-1.39
1472.05,-0.40,-1.00,-0.40,-1.39
1472.15,-0.40,-1.00,-0.40,-1.39
1472.26,-0.40,-1.00,-0.40,-1.39
1472.36,-0.40,-1.00,-0.40,-1.39
1472.46,-0.40,-1.00,-0.40,-1.39
1472.56,-0.40,-1.00,-0.40,-1.39
1472.66,-0.40,-1.00,-0.40,-1.39
1472.77,-0.40,-1.00,-0.40,-1.39
1472.87,-0.40,-1.00,-0.40,-1.39
1472.97,-0.40,-1.00,-0.40,-1.39
1473.08,-0.40,-1.00,-0.40,-1.39
1473.18,-0.40,-1.00,-0.40,-1.39
1473.28,-0.40,-1.00,-0.40,-1.39
1473.39,-0.40,-1.00,-0.40,-1.39
1473.49,-0.40,-1.00,-0.40,-1.39
1473.60,-0.40,-1.00,-0.40,-1.39
1473.70,-0.40,-1.00,-0.40,-1.39
1473.80,-0.40,-1.00,-0.40,-1.39
1473.90,-0.40,-1.00,-0.40,-1.39
1474.01,-0.40,-1.00,-0.40,-1.39
1474.11,-0.40,-1.00,-0.40,-1.39
1474.21,-0.40,-1.00,-0.40,-1.39
1474.31,-0.40,-1.00,-0.40,-1.39
1474.42,-0.40,-1.00,-0.40,-1.39
1474.52,-0.40,-1.00,-0.40,-1.39
1474.62,-0.40,-1.00,-0.40,-1.39
1474.72,-0.40,-1.00,-0.40,-1.39
1474.82,-0.40,-1.00,-0.40,-1.39
1474.93,-0.40,-1.00,-0.40,-1.39
1475.03,-0.40,-1.00,-0.40,-1.39
1475.13,-0.40,-1.00,-0.40,-1.39
1475.24,-0.40,-1.00,-0.40,-1.39
1475.34,-0.40,-1.00,-0.40,-1.39
1475.44,-0.40,-1.00,-0.40,-1.39
1475.54,-0.40,-1.00,-0.40,-1.39
1475.64,-0.40,-1.00,-0.40,-1.39
1475.75,-0.40,-1.00,-0.40,-1.39
1475.85,-0.40,-1.00,-0.40,-1.39
1475.95,-0.40,-1.00,-0.40,-1.39
1476.06,-0.40,-1.00,-0.40,-1.39
1476.16,-0.40,-1.00,-0.40,-1.39
1476.26,-0.40,-1.00,-0.40,-1.39
1476.36,-0.40,-1.00,-0.40,-1.39
1476.46,-0.40,-1.00,-0.40,-1.39
1476.56,-0.40,-1.00,-0.40,-1.39
1476.67,-0.40,-1.00,-0.40,-1.39
1476.77,-0.40,-1.00,-0.40,-1.39
1476.87,-0.40,-1.00,-0.40,-1.39
1476.98,-0.40,-1.00,-0.40,-1.39
1477.08,-0.40,-1.00,-0.40,-1.39
1477.19,-0.40,-1.00,-0.40,-1.39
1477.29,-0.40,-1.00,-0.40,-1.39
1477.39,-0.40,-1.00,-0.40,-1.39
1477.49,-0.40,-1.00,-0.40,-1.39
1477.60,-0.40,-1.00,-0.40,-1.39
1477.70,-0.40,-1.00,-0.40,-1.39
1477.80,-0.40,-1.00,-0.40,-1.39
1477.90,-0.40,-1.00,-0.40,-1.39
1478.01,-0.40,-1.00,-0.40,-1.39
1478.11,-0.40,-1.00,-0.40,-1.39
1478.21,-0.40,-1.00,-0.40,-1.39
1478.31,-0.40,-1.00,-0.40,-1.39
1478.41,-0.40,-1.00,-0.40,-1.39
1478.51,-0.40,-1.00,-0.40,-1.39
1478.62,-0.40,-1.00,-0.40,-1.39
1478.73,-0.40,-1.00,-0.40,-1.39
1478.82,-0.40,-1.00,-0.40,-1.39
1478.92,-0.40,-1.00,-0.40,-1.39
1479.03,-0.40,-1.00,-0.40,-1.39
1479.13,-0.40,-1.00,-0.40,-1.39
1479.23,-0.40,-1.00,-0.40,-1.39
1479.34,-0.40,-1.00,-0.40,-1.39
1479.44,-0.40,-1.00,-0.40,-1.39
1479.54,-0.40,-1.00,-0.40,-1.39
1479.65,-0.40,-1.00,-0.40,-1.39
1479.75,-0.40,-1.00,-0.40,-1.39
1479.85,-0.40,-1.00,-0.40,-1.39
1479.95,-0.40,-1.00,-0.40,-1.39
1480.05,-0.40,-1.00,-0.40,-1.39
1480.16,-0.40,-1.00,-0.40,-1.39
1480.26,-0.40,-1.00,-0.40,-1.39
1480.37,-0.40,-1.00,-0.40,-1.39
1480.47,-0.40,-1.00,-0.40,-1.39
1480.57,-0.40,-1.00,-0.40,-1.39
1480.68,-0.40,-1.00,-0.40,-1.39
1480.78,-0.40,-1.00,-0.40,-1.39
1480.88,-0.40,-1.00,-0.40,-1.39
1480.98,-0.40,-1.00,-0.40,-1.39
1481.08,-0.40,-1.00,-0.40,-1.39
1481.19,-0.40,-1.00,-0.40,-1.39
1481.29,-0.40,-1.00,-0.40,-1.39
1481.40,-0.40,-1.00,-0.40,-1.39
1481.51,-0.40,-1.00,-0.40,-1.39
1481.61,-0.40,-1.00,-0.40,-1.39
1481.71,-0.40,-1.00,-0.40,-1.39
1481.82,-0.40,-1.00,-0.40,-1.39
1481.92,-0.40,-1.00,-0.40,-1.39
1482.02,-0.40,-1.00,-0.40,-1.39
1482.13,-0.40,-1.00,-0.40,-1.39
1482.23,-0.40,-1.00,-0.40,-1.39
1482.33,-0.40,-1.00,-0.40,-1.39
1482.43,-0.40,-1.00,-0.40,-1.39
1482.53,-0.40,-1.00,-0.40,-1.39
1482.64,-0.40,-1.00,-0.40,-1.39
1482.74,-0.40,-1.00,-0.40,-1.39
1482.84,-0.40,-1.00,-0.40,-1.39
1482.95,-0.40,-1.00,-0.40,-1.39
1483.05,-0.40,-1.00,-0.40,-1.39
1483.15,-0.40,-1.00,-0.40,-1.39
1483.26,-0.40,-1.00,-0.40,-1.39
1483.36,-0.40,-1.00,-0.40,-1.39
1483.46,-0.40,-1.00,-0.40,-1.39
1483.56,-0.40,-1.00,-0.40,-1.39
1483.66,-0.40,-1.00,-0.40,-1.39
1483.77,-0.40,-1.00,-0.40,-1.39
1483.87,-0.40,-1.00,-0.40,-1.39
1483.97,-0.40,-1.00,-0.40,-1.39
1484.07,-0.40,-1.00,-0.40,-1.39
1484.17,-0.40,-1.00,-0.40,-1.39
1484.27,-0.40,-1.00,-0.40,-1.39
1484.37,-0.40,-1.00,-0.40,-1.39
1484.47,-0.40,-1.00,-0.40,-1.39
1484.57,-0.40,-1.00,-0.40,-1.39
1484.68,-0.40,-1.00,-0.40,-1.39
1484.78,-0.40,-1.00,-0.40,-1.39
1484.88,-0.40,-1.00,-0.40,-1.39
1484.98,-0.40,-1.00,-0.40,-1.39
1485.08,-0.40,-1.00,-0.40,-1.39
1485.18,-0.40,-1.00,-0.40,-1.39
1485.29,-0.40,-1.00,-0.40,-1.39
1485.39,-0.40,-1.00,-0.40,-1.39
1485.50,-0.40,-1.00,-0.40,-1.39
1485.60,-0.40,-1.00,-0.40,-1.39
1485.70,-0.40,-1.00,-0.40,-1.39
1485.81,-0.40,-1.00,-0.40,-1.39
1485.92,-0.40,-1.00,-0.40,-1.39
1486.02,-0.40,-1.00,-0.40,-1.39
1486.12,-0.40,-1.00,-0.40,-1.39
1486.22,-0.40,-1.00,-0.40,-1.39
1486.31,-0.40,-1.00,-0.40,-1.39
1486.42,-0.40,-1.00,-0.40,-1.39
1486.52,-0.40,-1.00,-0.40,-1.39
1486.62,-0.40,-1.00,-0.40,-1.39
1486.72,-0.40,-1.00,-0.40,-1.39
1486.82,-0.40,-1.00,-0.40,-1.39
1486.92,-0.40,-1.00,-0.40,-1.39
1487.03,-0.40,-1.00,-0.40,-1.39
1487.13,-0.40,-1.00,-0.40,-1.39
1487.23,-0.40,-1.00,-0.40,-1.39
1487.33,-0.40,-1.00,-0.40,-1.39
1487.43,-0.40,-1.00,-0.40,-1.39
1487.54,-0.40,-1.00,-0.40,-1.39
1487.63,-0.40,-1.00,-0.40,-1.39
1487.74,-0.40,-1.00,-0.40,-1.39
1487.84,-0.40,-1.00,-0.40,-1.39
1487.94,-0.40,-1.00,-0.40,-1.39
1488.04,-0.40,-1.00,-0.40,-1.39
1488.14,-0.40,-1.00,-0.40,-1.39
1488.24,-0.40,-1.00,-0.40,-1.39
1488.35,-0.40,-1.00,-0.40,-1.39
1488.45,-0.40,-1.00,-0.40,-1.39
1488.55,-0.40,-1.00,-0.40,-1.39
1488.65,-0.40,-1.00,-0.40,-1.39
1488.75,-0.40,-1.00,-0.40,-1.39
