Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
1405.215,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.443,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.562,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.673,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.789,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1405.905,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.028,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.143,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.256,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.368,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.484,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.602,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.715,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.833,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1406.945,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.068,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.180,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.292,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.521,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.635,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.751,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.857,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1407.964,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.187,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.298,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.412,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.528,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.639,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.754,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.863,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1408.974,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.086,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.201,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.315,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.424,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.533,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.647,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.765,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.874,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1409.988,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.091,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.204,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.318,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.434,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.550,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.663,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.772,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.883,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1410.993,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.107,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.221,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.334,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.450,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.555,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.668,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.783,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1411.897,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.008,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.122,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.343,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.458,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.575,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.689,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1412.911,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.020,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.249,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.365,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.475,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.588,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.698,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.810,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1413.919,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.032,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.155,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.277,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.394,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.521,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.640,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.751,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.864,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1414.977,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.089,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.201,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.308,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.418,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.544,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.655,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.770,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.880,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1415.996,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.110,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.216,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.327,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.440,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.557,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.674,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.790,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1416.895,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.010,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.113,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.222,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.332,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.444,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.559,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.774,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.883,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1417.992,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.222,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.334,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.451,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.558,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.666,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.779,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.886,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1418.998,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.220,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.329,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.445,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.560,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.674,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.792,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1419.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.013,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.126,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.354,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.576,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.685,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.798,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1420.905,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.023,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.132,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.241,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.353,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.466,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.573,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.681,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1421.910,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.137,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.247,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.363,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.476,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.584,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.703,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.811,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1422.918,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.033,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.151,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.260,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.372,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.485,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.603,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.712,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.823,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1423.941,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.052,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.165,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.282,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.389,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.505,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.617,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.723,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.838,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1424.948,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.067,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.183,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.291,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.411,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.521,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.639,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.744,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.858,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1425.970,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.085,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.420,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.534,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.653,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.772,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1426.892,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.004,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.111,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.224,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.333,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.446,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.561,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.780,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1427.900,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.018,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.237,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.345,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.451,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.559,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.683,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.794,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1428.906,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.018,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.133,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.244,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.351,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.466,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.588,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.698,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.811,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1429.919,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.032,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.142,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.253,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.360,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.472,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.595,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.710,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.830,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1430.949,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.058,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.183,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.294,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.407,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.512,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.615,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.725,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.851,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1431.964,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.179,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.288,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.405,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.507,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.619,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.730,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.848,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1432.967,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.191,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.305,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.422,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.537,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.652,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.767,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.880,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1433.988,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.100,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.208,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.321,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.431,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.547,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.658,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.775,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1434.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.007,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.124,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.234,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.341,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.572,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.691,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.799,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1435.914,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.021,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.146,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.255,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.360,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.471,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.590,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.705,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.815,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1436.929,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.053,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.274,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.386,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.498,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.606,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.713,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1437.944,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.051,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.166,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.279,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.389,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.504,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.612,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.723,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.827,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1438.944,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.062,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.177,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.288,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.400,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.511,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.625,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.728,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.840,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1439.956,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.069,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.180,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.299,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.407,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.629,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.744,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1440.960,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.075,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.186,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.297,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.406,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.520,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.626,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.736,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.845,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1441.959,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.072,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.182,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.297,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.416,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.537,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.660,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.781,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1442.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.002,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.114,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.236,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.348,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.453,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.605,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.716,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.829,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1443.937,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.048,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.161,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.279,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.393,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.501,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.616,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.724,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.839,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1444.949,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.061,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.175,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.296,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.408,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.518,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.628,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.742,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.853,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1445.957,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.071,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.182,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.300,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.413,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.517,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.630,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.741,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.854,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1446.966,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.078,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.192,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.306,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.423,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.540,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.660,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.773,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1447.893,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.006,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.114,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.222,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.439,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.555,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.663,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.776,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.889,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1448.997,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.109,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.229,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.328,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.439,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.546,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.649,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.763,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.876,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1449.994,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.106,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.212,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.325,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.443,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.559,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.671,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.775,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.891,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1450.996,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.107,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.218,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.338,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.456,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.566,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.683,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.792,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1451.909,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.026,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.129,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.238,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.347,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.459,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.571,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.675,5.000,4.575,0.425,0.212,0.500,0.000,0.000
1452.785,5.000,4.575,0.425,0.212,0.500,0.000,0.000
