Timestamp,Target_X,Actual_X,Error,PWM_Command,Kp,Ki,Kd
256.563,2.000,0.938,0.009,0.145,1.000,0.100,0.800
256.663,2.000,0.942,0.008,0.095,1.000,0.100,0.800
256.763,2.000,0.943,0.002,0.043,1.000,0.100,0.800
256.863,2.000,0.947,0.003,0.095,1.000,0.100,0.800
256.963,2.000,0.951,0.011,0.161,1.000,0.100,0.800
257.063,2.000,0.954,0.012,0.106,1.000,0.100,0.800
257.163,2.000,0.956,0.005,0.037,1.000,0.100,0.800
257.263,2.000,0.960,0.004,0.087,1.000,0.100,0.800
257.363,2.000,0.964,0.010,0.148,1.000,0.100,0.800
257.463,2.000,0.966,0.007,0.072,1.000,0.100,0.800
257.563,2.000,0.969,-0.000,0.026,1.000,0.100,0.800
257.663,2.000,0.972,0.003,0.123,1.000,0.100,0.800
257.763,2.000,0.977,0.012,0.167,1.000,0.100,0.800
257.863,2.000,0.980,0.010,0.085,1.000,0.100,0.800
257.963,2.000,0.982,0.002,0.023,1.000,0.100,0.800
258.063,2.000,0.986,0.003,0.105,1.000,0.100,0.800
258.163,2.000,0.990,0.013,0.175,1.000,0.100,0.800
258.263,2.000,0.993,0.011,0.089,1.000,0.100,0.800
258.363,2.000,0.995,0.001,0.011,1.000,0.100,0.800
258.463,2.000,0.998,0.001,0.091,1.000,0.100,0.800
258.563,2.000,1.003,0.013,0.195,1.000,0.100,0.800
258.663,2.000,1.007,0.020,0.164,1.000,0.100,0.800
258.763,2.000,1.009,0.015,0.063,1.000,0.100,0.800
258.863,2.000,1.012,0.004,0.004,1.000,0.100,0.800
258.963,2.000,1.015,0.003,0.087,1.000,0.100,0.800
259.063,2.000,1.019,0.012,0.171,1.000,0.100,0.800
259.163,2.000,1.023,0.013,0.115,1.000,0.100,0.800
259.263,2.000,1.025,0.006,0.034,1.000,0.100,0.800
259.363,2.000,1.028,0.003,0.072,1.000,0.100,0.800
259.463,2.000,1.032,0.009,0.149,1.000,0.100,0.800
259.563,2.000,1.036,0.011,0.114,1.000,0.100,0.800
259.663,2.000,1.038,0.004,0.044,1.000,0.100,0.800
259.763,2.000,1.041,0.002,0.073,1.000,0.100,0.800
259.863,2.000,1.045,0.008,0.143,1.000,0.100,0.800
259.963,2.000,1.049,0.009,0.108,1.000,0.100,0.800
260.063,2.000,1.052,0.003,0.047,1.000,0.100,0.800
260.163,2.000,1.055,0.002,0.086,1.000,0.100,0.800
260.263,2.000,1.059,0.008,0.145,1.000,0.100,0.800
260.363,2.000,1.062,0.008,0.096,1.000,0.100,0.800
260.463,2.000,1.065,0.001,0.040,1.000,0.100,0.800
260.563,2.000,1.069,0.004,0.113,1.000,0.100,0.800
260.663,2.000,1.073,0.013,0.177,1.000,0.100,0.800
260.763,2.000,1.076,0.012,0.096,1.000,0.100,0.800
260.863,2.000,1.079,0.003,0.020,1.000,0.100,0.800
260.963,2.000,1.082,0.002,0.089,1.000,0.100,0.800
261.063,2.000,1.086,0.011,0.174,1.000,0.100,0.800
261.163,2.000,1.090,0.012,0.112,1.000,0.100,0.800
261.263,2.000,1.093,0.005,0.036,1.000,0.100,0.800
261.363,2.000,1.096,0.003,0.077,1.000,0.100,0.800
261.463,2.000,1.100,0.009,0.150,1.000,0.100,0.800
261.563,2.000,1.103,0.008,0.093,1.000,0.100,0.800
261.663,2.000,1.106,0.002,0.040,1.000,0.100,0.800
261.763,2.000,1.110,0.005,0.119,1.000,0.100,0.800
261.863,2.000,1.115,0.014,0.184,1.000,0.100,0.800
261.963,2.000,1.118,0.015,0.111,1.000,0.100,0.800
262.063,2.000,1.121,0.007,0.034,1.000,0.100,0.800
262.163,2.000,1.124,0.005,0.080,1.000,0.100,0.800
262.263,2.000,1.129,0.012,0.161,1.000,0.100,0.800
262.363,2.000,1.132,0.011,0.095,1.000,0.100,0.800
262.463,2.000,1.135,0.004,0.035,1.000,0.100,0.800
262.563,2.000,1.139,0.006,0.118,1.000,0.100,0.800
262.663,2.000,1.143,0.014,0.173,1.000,0.100,0.800
262.763,2.000,1.146,0.012,0.087,1.000,0.100,0.800
262.863,2.000,1.149,0.002,0.016,1.000,0.100,0.800
262.963,2.000,1.152,0.002,0.092,1.000,0.100,0.800
263.063,2.000,1.156,0.010,0.171,1.000,0.100,0.800
263.163,2.000,1.160,0.014,0.138,1.000,0.100,0.800
263.263,2.000,1.163,0.007,0.041,1.000,0.100,0.800
263.363,2.000,1.166,-0.002,0.020,1.000,0.100,0.800
263.463,2.000,1.169,0.002,0.126,1.000,0.100,0.800
263.563,2.000,1.174,0.015,0.208,1.000,0.100,0.800
263.663,2.000,1.178,0.018,0.138,1.000,0.100,0.800
263.763,2.000,1.181,0.011,0.047,1.000,0.100,0.800
263.863,2.000,1.183,0.002,0.026,1.000,0.100,0.800
263.963,2.000,1.187,0.006,0.133,1.000,0.100,0.800
264.063,2.000,1.192,0.017,0.191,1.000,0.100,0.800
264.163,2.000,1.195,0.018,0.120,1.000,0.100,0.800
264.263,2.000,1.198,0.010,0.040,1.000,0.100,0.800
264.363,2.000,1.201,0.005,0.065,1.000,0.100,0.800
264.463,2.000,1.205,0.011,0.150,1.000,0.100,0.800
264.563,2.000,1.209,0.016,0.147,1.000,0.100,0.800
264.663,2.000,1.212,0.010,0.058,1.000,0.100,0.800
264.763,2.000,1.215,0.001,0.027,1.000,0.100,0.800
264.863,2.000,1.219,0.005,0.131,1.000,0.100,0.800
264.963,2.000,1.224,0.015,0.190,1.000,0.100,0.800
265.063,2.000,1.228,0.017,0.122,1.000,0.100,0.800
265.163,2.000,1.231,0.009,0.042,1.000,0.100,0.800
265.263,2.000,1.234,0.005,0.066,1.000,0.100,0.800
265.363,2.000,1.238,0.010,0.149,1.000,0.100,0.800
265.463,2.000,1.242,0.016,0.155,1.000,0.100,0.800
265.563,2.000,1.246,0.012,0.078,1.000,0.100,0.800
265.663,2.000,1.248,0.004,0.037,1.000,0.100,0.800
265.763,2.000,1.252,0.008,0.132,1.000,0.100,0.800
265.863,2.000,1.257,0.020,0.206,1.000,0.100,0.800
265.963,2.000,1.261,0.021,0.132,1.000,0.100,0.800
266.063,2.000,1.264,0.013,0.045,1.000,0.100,0.800
266.163,2.000,1.267,0.008,0.058,1.000,0.100,0.800
266.263,2.000,1.271,0.012,0.145,1.000,0.100,0.800
266.363,2.000,1.275,0.016,0.140,1.000,0.100,0.800
266.463,2.000,1.278,0.009,0.055,1.000,0.100,0.800
266.563,2.000,1.281,0.002,0.035,1.000,0.100,0.800
266.663,2.000,1.285,0.006,0.136,1.000,0.100,0.800
266.763,2.000,1.290,0.014,0.173,1.000,0.100,0.800
266.863,2.000,1.293,0.013,0.101,1.000,0.100,0.800
266.963,2.000,1.296,0.004,0.031,1.000,0.100,0.800
267.063,2.000,1.300,0.004,0.104,1.000,0.100,0.800
267.163,2.000,1.304,0.011,0.165,1.000,0.100,0.800
267.263,2.000,1.308,0.009,0.089,1.000,0.100,0.800
267.363,2.000,1.311,0.001,0.033,1.000,0.100,0.800
267.463,2.000,1.314,0.003,0.118,1.000,0.100,0.800
267.563,2.000,1.319,0.014,0.192,1.000,0.100,0.800
267.663,2.000,1.323,0.016,0.130,1.000,0.100,0.800
267.763,2.000,1.326,0.008,0.048,1.000,0.100,0.800
267.863,2.000,1.329,0.002,0.046,1.000,0.100,0.800
267.963,2.000,1.333,0.007,0.145,1.000,0.100,0.800
268.063,2.000,1.338,0.016,0.189,1.000,0.100,0.800
268.163,2.000,1.342,0.016,0.110,1.000,0.100,0.800
268.263,2.000,1.345,0.007,0.036,1.000,0.100,0.800
268.363,2.000,1.349,0.006,0.089,1.000,0.100,0.800
268.463,2.000,1.353,0.011,0.153,1.000,0.100,0.800
268.563,2.000,1.356,0.008,0.082,1.000,0.100,0.800
268.663,2.000,1.359,0.001,0.041,1.000,0.100,0.800
268.763,2.000,1.363,0.004,0.130,1.000,0.100,0.800
268.863,2.000,1.368,0.010,0.154,1.000,0.100,0.800
268.963,2.000,1.371,0.006,0.074,1.000,0.100,0.800
269.063,2.000,1.374,-0.002,0.028,1.000,0.100,0.800
269.163,2.000,1.378,0.001,0.125,1.000,0.100,0.800
269.263,2.000,1.384,0.014,0.212,1.000,0.100,0.800
269.363,2.000,1.388,0.019,0.157,1.000,0.100,0.800
269.463,2.000,1.391,0.014,0.075,1.000,0.100,0.800
269.563,2.000,1.394,0.002,0.009,1.000,0.100,0.800
269.663,2.000,1.398,0.002,0.100,1.000,0.100,0.800
269.763,2.000,1.402,0.012,0.185,1.000,0.100,0.800
269.863,2.000,1.407,0.017,0.160,1.000,0.100,0.800
269.963,2.000,1.410,0.012,0.074,1.000,0.100,0.800
270.063,2.000,1.413,0.004,0.032,1.000,0.100,0.800
270.163,2.000,1.417,0.006,0.128,1.000,0.100,0.800
270.263,2.000,1.422,0.015,0.180,1.000,0.100,0.800
270.363,2.000,1.426,0.015,0.113,1.000,0.100,0.800
270.463,2.000,1.429,0.007,0.044,1.000,0.100,0.800
270.563,2.000,1.433,0.004,0.084,1.000,0.100,0.800
270.663,2.000,1.437,0.009,0.146,1.000,0.100,0.800
270.763,2.000,1.441,0.008,0.099,1.000,0.100,0.800
270.863,2.000,1.444,0.001,0.046,1.000,0.100,0.800
270.963,2.000,1.448,0.002,0.108,1.000,0.100,0.800
271.063,2.000,1.453,0.006,0.143,1.000,0.100,0.800
271.163,2.000,1.456,0.002,0.069,1.000,0.100,0.800
271.263,2.000,1.459,-0.005,0.040,1.000,0.100,0.800
271.363,2.000,1.463,-0.000,0.133,1.000,0.100,0.800
271.463,2.000,1.468,0.005,0.144,1.000,0.100,0.800
271.563,2.000,1.472,0.001,0.071,1.000,0.100,0.800
271.663,2.000,1.475,-0.005,0.045,1.000,0.100,0.800
271.763,2.000,1.479,-0.002,0.127,1.000,0.100,0.800
271.863,2.000,1.484,0.005,0.155,1.000,0.100,0.800
271.963,2.000,1.488,0.002,0.080,1.000,0.100,0.800
272.063,2.000,1.491,-0.006,0.029,1.000,0.100,0.800
272.163,2.000,1.495,-0.003,0.123,1.000,0.100,0.800
272.263,2.000,1.500,0.006,0.180,1.000,0.100,0.800
272.363,2.000,1.504,0.009,0.127,1.000,0.100,0.800
272.463,2.000,1.508,0.002,0.051,1.000,0.100,0.800
272.563,2.000,1.511,-0.003,0.054,1.000,0.100,0.800
272.663,2.000,1.515,0.002,0.140,1.000,0.100,0.800
272.763,2.000,1.520,0.005,0.131,1.000,0.100,0.800
272.863,2.000,1.523,-0.001,0.055,1.000,0.100,0.800
272.963,2.000,1.526,-0.007,0.037,1.000,0.100,0.800
273.063,2.000,1.530,-0.004,0.124,1.000,0.100,0.800
273.163,2.000,1.535,0.005,0.172,1.000,0.100,0.800
273.263,2.000,1.540,0.005,0.107,1.000,0.100,0.800
273.363,2.000,1.543,-0.002,0.042,1.000,0.100,0.800
273.463,2.000,1.546,-0.003,0.087,1.000,0.100,0.800
273.563,2.000,1.551,0.001,0.137,1.000,0.100,0.800
273.663,2.000,1.555,-0.001,0.086,1.000,0.100,0.800
273.763,2.000,1.558,-0.006,0.053,1.000,0.100,0.800
273.863,2.000,1.562,-0.003,0.117,1.000,0.100,0.800
273.963,2.000,1.566,0.001,0.133,1.000,0.100,0.800
274.063,2.000,1.571,-0.002,0.071,1.000,0.100,0.800
274.163,2.000,1.574,-0.008,0.045,1.000,0.100,0.800
274.263,2.000,1.577,-0.006,0.107,1.000,0.100,0.800
274.363,2.000,1.582,-0.001,0.146,1.000,0.100,0.800
274.463,2.000,1.586,-0.002,0.083,1.000,0.100,0.800
274.563,2.000,1.589,-0.008,0.043,1.000,0.100,0.800
274.663,2.000,1.593,-0.007,0.104,1.000,0.100,0.800
274.763,2.000,1.598,-0.002,0.137,1.000,0.100,0.800
274.863,2.000,1.602,-0.006,0.065,1.000,0.100,0.800
274.963,2.000,1.605,-0.011,0.045,1.000,0.100,0.800
275.063,2.000,1.609,-0.007,0.122,1.000,0.100,0.800
275.163,2.000,1.614,0.000,0.161,1.000,0.100,0.800
275.263,2.000,1.619,0.001,0.102,1.000,0.100,0.800
275.363,2.000,1.622,-0.006,0.037,1.000,0.100,0.800
275.463,2.000,1.626,-0.007,0.085,1.000,0.100,0.800
275.563,2.000,1.631,-0.002,0.141,1.000,0.100,0.800
275.663,2.000,1.634,-0.003,0.087,1.000,0.100,0.800
275.763,2.000,1.638,-0.008,0.050,1.000,0.100,0.800
275.863,2.000,1.642,-0.005,0.116,1.000,0.100,0.800
275.963,2.000,1.647,0.003,0.164,1.000,0.100,0.800
276.063,2.000,1.651,0.002,0.099,1.000,0.100,0.800
276.163,2.000,1.655,-0.005,0.037,1.000,0.100,0.800
276.263,2.000,1.659,-0.005,0.089,1.000,0.100,0.800
276.363,2.000,1.663,-0.000,0.138,1.000,0.100,0.800
276.463,2.000,1.667,-0.002,0.082,1.000,0.100,0.800
276.563,2.000,1.670,-0.008,0.044,1.000,0.100,0.800
276.663,2.000,1.675,-0.006,0.113,1.000,0.100,0.800
276.763,2.000,1.680,0.003,0.169,1.000,0.100,0.800
276.863,2.000,1.684,0.004,0.114,1.000,0.100,0.800
276.963,2.000,1.688,-0.002,0.047,1.000,0.100,0.800
277.063,2.000,1.691,-0.005,0.069,1.000,0.100,0.800
277.163,2.000,1.696,-0.001,0.134,1.000,0.100,0.800
277.263,2.000,1.700,0.002,0.121,1.000,0.100,0.800
277.363,2.000,1.704,-0.003,0.055,1.000,0.100,0.800
277.463,2.000,1.707,-0.008,0.052,1.000,0.100,0.800
277.563,2.000,1.712,-0.004,0.131,1.000,0.100,0.800
277.663,2.000,1.717,0.001,0.138,1.000,0.100,0.800
277.763,2.000,1.720,-0.002,0.072,1.000,0.100,0.800
277.863,2.000,1.724,-0.008,0.045,1.000,0.100,0.800
277.963,2.000,1.728,-0.004,0.119,1.000,0.100,0.800
278.063,2.000,1.734,0.004,0.171,1.000,0.100,0.800
278.163,2.000,1.738,0.006,0.119,1.000,0.100,0.800
278.263,2.000,1.741,-0.000,0.047,1.000,0.100,0.800
278.363,2.000,1.745,-0.005,0.058,1.000,0.100,0.800
278.463,2.000,1.749,-0.001,0.131,1.000,0.100,0.800
278.563,2.000,1.754,0.005,0.150,1.000,0.100,0.800
278.663,2.000,1.758,0.003,0.082,1.000,0.100,0.800
278.763,2.000,1.761,-0.006,0.026,1.000,0.100,0.800
278.863,2.000,1.765,-0.006,0.086,1.000,0.100,0.800
278.963,2.000,1.770,0.001,0.160,1.000,0.100,0.800
279.063,2.000,1.775,0.006,0.139,1.000,0.100,0.800
279.163,2.000,1.779,0.001,0.060,1.000,0.100,0.800
279.263,2.000,1.782,-0.007,0.031,1.000,0.100,0.800
279.363,2.000,1.786,-0.005,0.104,1.000,0.100,0.800
279.463,2.000,1.791,0.001,0.147,1.000,0.100,0.800
279.563,2.000,1.795,-0.000,0.092,1.000,0.100,0.800
279.663,2.000,1.798,-0.007,0.041,1.000,0.100,0.800
279.763,2.000,1.802,-0.006,0.098,1.000,0.100,0.800
279.863,2.000,1.807,0.000,0.147,1.000,0.100,0.800
279.963,2.000,1.811,-0.001,0.086,1.000,0.100,0.800
280.063,2.000,1.815,-0.007,0.046,1.000,0.100,0.800
280.163,2.000,1.819,-0.005,0.109,1.000,0.100,0.800
280.263,2.000,1.824,0.002,0.151,1.000,0.100,0.800
280.363,2.000,1.828,0.000,0.086,1.000,0.100,0.800
280.463,2.000,1.831,-0.007,0.038,1.000,0.100,0.800
280.563,2.000,1.836,-0.006,0.100,1.000,0.100,0.800
280.663,2.000,1.840,-0.002,0.129,1.000,0.100,0.800
280.763,2.000,1.844,-0.005,0.069,1.000,0.100,0.800
280.863,2.000,1.847,-0.011,0.040,1.000,0.100,0.800
280.963,2.000,1.852,-0.008,0.111,1.000,0.100,0.800
281.063,2.000,1.857,-0.003,0.136,1.000,0.100,0.800
281.163,2.000,1.861,-0.005,0.072,1.000,0.100,0.800
281.263,2.000,1.864,-0.010,0.045,1.000,0.100,0.800
281.363,2.000,1.869,-0.007,0.116,1.000,0.100,0.800
281.463,2.000,1.874,0.001,0.163,1.000,0.100,0.800
281.563,2.000,1.878,0.002,0.109,1.000,0.100,0.800
281.663,2.000,1.882,-0.004,0.045,1.000,0.100,0.800
281.763,2.000,1.885,-0.006,0.072,1.000,0.100,0.800
281.863,2.000,1.890,-0.002,0.128,1.000,0.100,0.800
281.963,2.000,1.895,-0.001,0.109,1.000,0.100,0.800
282.063,2.000,1.898,-0.006,0.053,1.000,0.100,0.800
282.163,2.000,1.902,-0.008,0.072,1.000,0.100,0.800
282.263,2.000,1.907,-0.004,0.122,1.000,0.100,0.800
282.363,2.000,1.911,-0.001,0.118,1.000,0.100,0.800
282.463,2.000,1.915,-0.006,0.052,1.000,0.100,0.800
282.563,2.000,1.918,-0.011,0.050,1.000,0.100,0.800
282.663,2.000,1.923,-0.007,0.121,1.000,0.100,0.800
282.763,2.000,1.928,-0.001,0.145,1.000,0.100,0.800
282.863,2.000,1.932,-0.003,0.078,1.000,0.100,0.800
282.963,2.000,1.935,-0.010,0.029,1.000,0.100,0.800
283.063,2.000,1.939,-0.010,0.086,1.000,0.100,0.800
283.163,2.000,1.944,-0.004,0.140,1.000,0.100,0.800
283.263,2.000,1.948,-0.004,0.092,1.000,0.100,0.800
283.363,2.000,1.952,-0.010,0.044,1.000,0.100,0.800
283.463,2.000,1.956,-0.008,0.103,1.000,0.100,0.800
283.563,2.000,1.961,-0.002,0.140,1.000,0.100,0.800
283.663,2.000,1.965,-0.003,0.081,1.000,0.100,0.800
283.763,2.000,1.968,-0.010,0.036,1.000,0.100,0.800
283.863,2.000,1.973,-0.008,0.100,1.000,0.100,0.800
283.963,2.000,1.978,-0.003,0.138,1.000,0.100,0.800
284.063,2.000,1.981,-0.004,0.080,1.000,0.100,0.800
284.163,2.000,1.985,-0.009,0.044,1.000,0.100,0.800
284.263,2.000,1.989,-0.007,0.109,1.000,0.100,0.800
284.363,2.000,1.995,0.001,0.164,1.000,0.100,0.800
284.463,2.000,1.999,0.002,0.107,1.000,0.100,0.800
284.563,2.000,2.002,-0.004,0.045,1.000,0.100,0.800
284.663,2.000,2.006,-0.005,0.076,1.000,0.100,0.800
284.763,2.000,2.011,-0.002,0.123,1.000,0.100,0.800
284.863,2.000,2.015,-0.001,0.103,1.000,0.100,0.800
284.963,2.000,2.019,-0.005,0.057,1.000,0.100,0.800
285.063,2.000,2.023,-0.005,0.089,1.000,0.100,0.800
285.163,2.000,2.027,-0.003,0.112,1.000,0.100,0.800
285.263,2.000,2.031,-0.005,0.075,1.000,0.100,0.800
285.363,2.000,2.035,-0.007,0.071,1.000,0.100,0.800
285.463,2.000,2.040,-0.003,0.124,1.000,0.100,0.800
285.563,2.000,2.044,-0.003,0.091,1.000,0.100,0.800
285.663,2.000,2.048,-0.007,0.061,1.000,0.100,0.800
285.763,2.000,2.052,-0.005,0.105,1.000,0.100,0.800
285.863,2.000,2.057,-0.000,0.132,1.000,0.100,0.800
285.963,2.000,2.061,-0.004,0.062,1.000,0.100,0.800
286.063,2.000,2.064,-0.010,0.032,1.000,0.100,0.800
286.163,2.000,2.068,-0.009,0.097,1.000,0.100,0.800
286.263,2.000,2.073,-0.001,0.159,1.000,0.100,0.800
286.363,2.000,2.078,0.001,0.113,1.000,0.100,0.800
286.463,2.000,2.081,-0.004,0.051,1.000,0.100,0.800
286.563,2.000,2.085,-0.009,0.049,1.000,0.100,0.800
286.663,2.000,2.089,-0.005,0.115,1.000,0.100,0.800
286.763,2.000,2.094,-0.000,0.135,1.000,0.100,0.800
286.863,2.000,2.098,-0.004,0.064,1.000,0.100,0.800
286.963,2.000,2.101,-0.010,0.034,1.000,0.100,0.800
287.063,2.000,2.106,-0.008,0.101,1.000,0.100,0.800
287.163,2.000,2.111,-0.001,0.151,1.000,0.100,0.800
287.263,2.000,2.115,-0.001,0.091,1.000,0.100,0.800
287.363,2.000,2.118,-0.007,0.044,1.000,0.100,0.800
287.463,2.000,2.123,-0.005,0.104,1.000,0.100,0.800
287.563,2.000,2.127,-0.001,0.125,1.000,0.100,0.800
287.663,2.000,2.131,-0.005,0.058,1.000,0.100,0.800
287.763,2.000,2.134,-0.012,0.029,1.000,0.100,0.800
287.863,2.000,2.138,-0.010,0.094,1.000,0.100,0.800
287.963,2.000,2.144,-0.003,0.147,1.000,0.100,0.800
288.063,2.000,2.148,-0.002,0.102,1.000,0.100,0.800
288.163,2.000,2.151,-0.007,0.046,1.000,0.100,0.800
288.263,2.000,2.155,-0.008,0.080,1.000,0.100,0.800
288.363,2.000,2.160,-0.004,0.125,1.000,0.100,0.800
288.463,2.000,2.164,-0.003,0.100,1.000,0.100,0.800
288.563,2.000,2.168,-0.005,0.070,1.000,0.100,0.800
288.663,2.000,2.172,-0.004,0.098,1.000,0.100,0.800
288.763,2.000,2.177,-0.001,0.121,1.000,0.100,0.800
288.863,2.000,2.181,-0.005,0.051,1.000,0.100,0.800
288.963,2.000,2.184,-0.011,0.037,1.000,0.100,0.800
289.063,2.000,2.188,-0.009,0.103,1.000,0.100,0.800
289.163,2.000,2.193,-0.003,0.137,1.000,0.100,0.800
289.263,2.000,2.197,-0.006,0.063,1.000,0.100,0.800
289.363,2.000,2.200,-0.012,0.033,1.000,0.100,0.800
289.463,2.000,2.205,-0.010,0.100,1.000,0.100,0.800
289.563,2.000,2.210,-0.002,0.150,1.000,0.100,0.800
289.663,2.000,2.214,-0.003,0.089,1.000,0.100,0.800
289.763,2.000,2.217,-0.009,0.037,1.000,0.100,0.800
289.863,2.000,2.221,-0.008,0.091,1.000,0.100,0.800
289.963,2.000,2.226,-0.003,0.133,1.000,0.100,0.800
290.063,2.000,2.230,-0.005,0.072,1.000,0.100,0.800
290.163,2.000,2.233,-0.011,0.036,1.000,0.100,0.800
290.263,2.000,2.237,-0.009,0.093,1.000,0.100,0.800
290.363,2.000,2.243,-0.002,0.147,1.000,0.100,0.800
290.463,2.000,2.247,-0.002,0.095,1.000,0.100,0.800
290.563,2.000,2.250,-0.006,0.049,1.000,0.100,0.800
290.663,2.000,2.254,-0.008,0.076,1.000,0.100,0.800
290.763,2.000,2.258,-0.005,0.109,1.000,0.100,0.800
290.863,2.000,2.262,-0.003,0.102,1.000,0.100,0.800
290.963,2.000,2.266,-0.007,0.061,1.000,0.100,0.800
291.063,2.000,2.270,-0.007,0.082,1.000,0.100,0.800
291.163,2.000,2.274,-0.004,0.108,1.000,0.100,0.800
291.263,2.000,2.278,-0.006,0.073,1.000,0.100,0.800
291.363,2.000,2.282,-0.009,0.061,1.000,0.100,0.800
291.463,2.000,2.287,-0.004,0.126,1.000,0.100,0.800
291.563,2.000,2.291,-0.001,0.119,1.000,0.100,0.800
291.663,2.000,2.294,-0.006,0.042,1.000,0.100,0.800
291.763,2.000,2.298,-0.011,0.040,1.000,0.100,0.800
291.863,2.000,2.302,-0.009,0.105,1.000,0.100,0.800
291.963,2.000,2.307,-0.003,0.134,1.000,0.100,0.800
292.063,2.000,2.311,-0.006,0.059,1.000,0.100,0.800
292.163,2.000,2.314,-0.012,0.034,1.000,0.100,0.800
292.263,2.000,2.318,-0.010,0.098,1.000,0.100,0.800
292.363,2.000,2.323,-0.004,0.137,1.000,0.100,0.800
292.463,2.000,2.327,-0.005,0.073,1.000,0.100,0.800
292.563,2.000,2.330,-0.012,0.031,1.000,0.100,0.800
292.663,2.000,2.334,-0.010,0.093,1.000,0.100,0.800
292.763,2.000,2.339,-0.004,0.135,1.000,0.100,0.800
292.863,2.000,2.343,-0.006,0.074,1.000,0.100,0.800
292.963,2.000,2.347,-0.011,0.041,1.000,0.100,0.800
293.063,2.000,2.351,-0.006,0.121,1.000,0.100,0.800
293.163,2.000,2.356,-0.000,0.135,1.000,0.100,0.800
293.263,2.000,2.359,-0.006,0.045,1.000,0.100,0.800
293.363,2.000,2.362,-0.014,0.010,1.000,0.100,0.800
293.463,2.000,2.366,-0.015,0.064,1.000,0.100,0.800
293.563,2.000,2.371,-0.009,0.129,1.000,0.100,0.800
293.663,2.000,2.375,-0.005,0.124,1.000,0.100,0.800
293.763,2.000,2.379,-0.008,0.051,1.000,0.100,0.800
293.863,2.000,2.383,-0.013,0.043,1.000,0.100,0.800
293.963,2.000,2.387,-0.008,0.118,1.000,0.100,0.800
294.063,2.000,2.392,-0.002,0.140,1.000,0.100,0.800
294.163,2.000,2.396,-0.006,0.052,1.000,0.100,0.800
294.263,2.000,2.399,-0.010,0.045,1.000,0.100,0.800
294.363,2.000,2.403,-0.007,0.113,1.000,0.100,0.800
294.463,2.000,2.409,0.001,0.157,1.000,0.100,0.800
294.563,2.000,2.413,-0.000,0.076,1.000,0.100,0.800
294.663,2.000,2.416,-0.008,0.024,1.000,0.100,0.800
294.763,2.000,2.420,-0.008,0.080,1.000,0.100,0.800
294.863,2.000,2.424,-0.003,0.121,1.000,0.100,0.800
294.963,2.000,2.428,-0.005,0.074,1.000,0.100,0.800
295.063,2.000,2.431,-0.009,0.046,1.000,0.100,0.800
295.163,2.000,2.436,-0.006,0.112,1.000,0.100,0.800
295.263,2.000,2.441,0.003,0.160,1.000,0.100,0.800
295.363,2.000,2.445,0.001,0.077,1.000,0.100,0.800
295.463,2.000,2.448,-0.007,0.021,1.000,0.100,0.800
295.563,2.000,2.452,-0.007,0.076,1.000,0.100,0.800
295.663,2.000,2.457,-0.001,0.136,1.000,0.100,0.800
295.763,2.000,2.461,-0.002,0.086,1.000,0.100,0.800
295.863,2.000,2.464,-0.007,0.036,1.000,0.100,0.800
295.963,2.000,2.468,-0.005,0.104,1.000,0.100,0.800
296.063,2.000,2.473,0.001,0.138,1.000,0.100,0.800
296.163,2.000,2.476,-0.003,0.052,1.000,0.100,0.800
296.263,2.000,2.479,-0.014,-0.010,1.000,0.100,0.800
296.363,2.000,2.482,-0.017,0.047,1.000,0.100,0.800
296.463,2.000,2.487,-0.011,0.123,1.000,0.100,0.800
296.564,2.000,2.492,-0.004,0.140,1.000,0.100,0.800
296.663,2.000,2.495,-0.008,0.050,1.000,0.100,0.800
296.763,2.000,2.498,-0.015,0.019,1.000,0.100,0.800
296.863,2.000,2.502,-0.014,0.085,1.000,0.100,0.800
296.963,2.000,2.507,-0.005,0.154,1.000,0.100,0.800
297.063,2.000,2.511,-0.007,0.061,1.000,0.100,0.800
297.163,2.000,2.514,-0.017,-0.003,1.000,0.100,0.800
297.263,2.000,2.517,-0.018,0.058,1.000,0.100,0.800
297.363,2.000,2.522,-0.011,0.138,1.000,0.100,0.800
297.463,2.000,2.527,-0.005,0.131,1.000,0.100,0.800
297.563,2.000,2.530,-0.010,0.039,1.000,0.100,0.800
297.663,2.000,2.533,-0.017,0.016,1.000,0.100,0.800
297.763,2.000,2.537,-0.014,0.095,1.000,0.100,0.800
297.863,2.000,2.542,-0.006,0.143,1.000,0.100,0.800
297.963,2.000,2.546,-0.009,0.055,1.000,0.100,0.800
298.063,2.000,2.549,-0.014,0.029,1.000,0.100,0.800
298.163,2.000,2.553,-0.011,0.108,1.000,0.100,0.800
298.263,2.000,2.558,-0.003,0.146,1.000,0.100,0.800
298.363,2.000,2.562,-0.006,0.059,1.000,0.100,0.800
298.463,2.000,2.565,-0.014,0.008,1.000,0.100,0.800
298.563,2.000,2.569,-0.014,0.066,1.000,0.100,0.800
298.663,2.000,2.573,-0.007,0.136,1.000,0.100,0.800
298.763,2.000,2.577,-0.005,0.097,1.000,0.100,0.800
298.863,2.000,2.581,-0.010,0.040,1.000,0.100,0.800
298.963,2.000,2.585,-0.009,0.085,1.000,0.100,0.800
299.063,2.000,2.589,-0.004,0.119,1.000,0.100,0.800
299.163,2.000,2.593,-0.007,0.055,1.000,0.100,0.800
299.263,2.000,2.596,-0.012,0.037,1.000,0.100,0.800
